,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
10,CJ,"[0.99883721 1.         0.98604651 0.97790698 0.93604651 0.92325581
 0.94534884 0.96046512 0.96976744 0.94534884 0.9127907  0.88837209
 0.84534884 0.8        0.74069767 0.75581395 0.75232558 0.70930233
 0.64302326 0.67209302]",[0.61744186 0.69651163 0.75465116 0.75930233 0.75232558],[0.64534884 0.69651163 0.75581395 0.78139535 0.80232558],"[85900 86000 84800 84100 80500 79400 81300 82600 83400 81300 78500 76400
 72700 68800 63700 65000 64700 61000 55300 57800]",[53100 59900 64900 65300 64700],[55500 59900 65000 67200 69000]
11,CJ CGV,"[0.94971853 0.97679973 0.96131866 0.9632378  0.91295633 0.93423746
 0.9187564  0.94391846 1.         0.9632378  0.97483794 0.97099966
 0.9361566  0.87235585 0.82787445 0.82011259 0.76791198 0.68470658
 0.54934323 0.60542477]",[0.54738144 0.5822245  0.63054418 0.68858751 0.67118731],[0.56670078 0.58218185 0.63246332 0.78526953 0.73498806],"[22269 22904 22541 22586 21407 21906 21543 22133 23448 22586 22858 22768
 21951 20455 19412 19230 18006 16055 12881 14196]",[12835 13652 14785 16146 15738],[13288 13651 14830 18413 17234]
12,CJ ENM,"[0.98061148 1.         0.99030574 0.97912006 0.93810589 0.93959732
 0.94705444 0.96868009 0.96644295 0.93363162 0.86950037 0.87248322
 0.82550336 0.76733781 0.74645787 0.72334079 0.70096943 0.67785235
 0.60775541 0.67636092]",[0.62341536 0.67934377 0.74198359 0.73825503 0.748695  ],[0.64205817 0.69127517 0.75391499 0.76733781 0.79045488],"[131500 134100 132800 131300 125800 126000 127000 129900 129600 125200
 116600 117000 110700 102900 100100  97000  94000  90900  81500  90700]",[ 83600  91100  99500  99000 100400],[ 86100  92700 101100 102900 106000]
13,CJ대한통운,"[0.9471831  0.96126761 0.96478873 0.96830986 0.94014085 0.92957746
 0.95070423 1.         1.         0.98943662 0.95422535 0.96478873
 0.96126761 0.92957746 0.85915493 0.8415493  0.83450704 0.88380282
 0.8943662  0.94014085]",[0.92957746 0.92957746 0.92253521 0.91197183 0.91197183],[0.9471831  0.9471831  0.95070423 0.93309859 0.93309859],"[134500 136500 137000 137500 133500 132000 135000 142000 142000 140500
 135500 137000 136500 132000 122000 119500 118500 125500 127000 133500]",[132000 132000 131000 129500 129500],[134500 134500 135000 132500 132500]
14,CJ씨푸드,"[0.93928571 0.95952381 1.         0.9547619  0.91309524 0.9452381
 0.95119048 0.91904762 0.88809524 0.8797619  0.82619048 0.81904762
 0.7952381  0.73690476 0.66428571 0.6797619  0.65714286 0.61309524
 0.48452381 0.50833333]",[0.53095238 0.55119048 0.57261905 0.575      0.58690476],[0.6047619  0.56785714 0.59404762 0.60833333 0.6452381 ],"[3945 4030 4200 4010 3835 3970 3995 3860 3730 3695 3470 3440 3340 3095
 2790 2855 2760 2575 2035 2135]",[2230 2315 2405 2415 2465],[2540 2385 2495 2555 2710]
15,CJ제일제당,"[0.99432892 0.9905482  1.         0.97920605 0.92249527 0.93383743
 0.94328922 0.97731569 0.98109641 0.98865784 0.96408318 0.94328922
 0.93005671 0.88846881 0.83931947 0.8241966  0.80907372 0.79395085
 0.58601134 0.71077505]",[0.65217391 0.7221172  0.76748582 0.75614367 0.76937618],[0.68809074 0.74669187 0.77882798 0.77693762 0.79017013],"[263000 262000 264500 259000 244000 247000 249500 258500 259500 261500
 255000 249500 246000 235000 222000 218000 214000 210000 155000 188000]",[172500 191000 203000 200000 203500],[182000 197500 206000 205500 209000]
16,CJ프레시웨이,"[0.96822034 1.         0.97457627 0.95338983 0.89830508 0.93644068
 0.93008475 0.9470339  0.94915254 0.91949153 0.875      0.88771186
 0.86440678 0.80084746 0.72669492 0.70338983 0.68432203 0.60169492
 0.49576271 0.55932203]",[0.50423729 0.54025424 0.59745763 0.61016949 0.62288136],[0.51483051 0.5529661  0.61864407 0.63771186 0.64618644],"[22850 23600 23000 22500 21200 22100 21950 22350 22400 21700 20650 20950
 20400 18900 17150 16600 16150 14200 11700 13200]",[11900 12750 14100 14400 14700],[12150 13050 14600 15050 15250]
17,CMG제약,"[0.92559899 0.98738966 0.97351828 0.9482976  0.90163934 0.93568726
 0.9407314  0.97477932 1.         0.98738966 0.93568726 0.95964691
 0.90416141 0.87011349 0.80327869 0.76544767 0.80580076 0.74401009
 0.703657   0.76418663]",[0.73266078 0.77679697 0.80706179 0.82345523 0.86254729],[0.77931904 0.78310214 0.81462799 0.86759142 0.95586381],"[3670 3915 3860 3760 3575 3710 3730 3865 3965 3915 3710 3805 3585 3450
 3185 3035 3195 2950 2790 3030]",[2905 3080 3200 3265 3420],[3090 3105 3230 3440 3790]
18,CNH,"[0.97089947 1.         0.97089947 0.94973545 0.92592593 0.92857143
 0.91798942 0.92063492 0.95238095 0.92063492 0.84656085 0.85185185
 0.81481481 0.74603175 0.68783069 0.68783069 0.67989418 0.67724868
 0.64021164 0.64021164]",[0.5978836  0.62698413 0.64285714 0.65343915 0.67195767],[0.62433862 0.63492063 0.66666667 0.67460317 0.68783069],"[1835 1890 1835 1795 1750 1755 1735 1740 1800 1740 1600 1610 1540 1410
 1300 1300 1285 1280 1210 1210]",[1130 1185 1215 1235 1270],[1180 1200 1260 1275 1300]
19,CS,"[0.93084112 1.         0.98130841 0.98691589 0.89719626 0.92523364
 0.92149533 0.93271028 0.90841121 0.91401869 0.8411215  0.82056075
 0.74766355 0.70280374 0.70280374 0.62803738 0.62803738 0.61682243
 0.52336449 0.52897196]",[0.47102804 0.50280374 0.54579439 0.58504673 0.60186916],[0.51214953 0.51028037 0.55140187 0.6        0.65420561],"[2490 2675 2625 2640 2400 2475 2465 2495 2430 2445 2250 2195 2000 1880
 1880 1680 1680 1650 1400 1415]",[1260 1345 1460 1565 1610],[1370 1365 1475 1605 1750]
20,CSA 코스믹,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090
 4090 4090 4090 4090 4090 4090]",[4090 4090 4090 4090 4090],[0 0 0 0 0]
21,CS홀딩스,"[1.         0.98922801 0.96409336 0.96588869 0.95691203 0.94793537
 0.95870736 0.95870736 0.96588869 0.96768402 0.96229803 0.9443447
 0.94254937 0.92100539 0.87432675 0.86983842 0.8545781  0.82585278
 0.67684022 0.68491921]",[0.63464991 0.66786355 0.6983842  0.6983842  0.70915619],[0.68491921 0.67145422 0.71813285 0.70915619 0.71813285],"[55700 55100 53700 53800 53300 52800 53400 53400 53800 53900 53600 52600
 52500 51300 48700 48450 47600 46000 37700 38150]",[35350 37200 38900 38900 39500],[38150 37400 40000 39500 40000]
22,DB,"[0.96587927 1.         0.9855643  0.97637795 0.93832021 0.95013123
 0.95931759 0.96850394 0.97506562 0.95406824 0.90813648 0.89895013
 0.85695538 0.82283465 0.77821522 0.75459318 0.75065617 0.71391076
 0.64173228 0.66535433]",[0.62467192 0.67585302 0.70997375 0.73097113 0.72965879],[0.65354331 0.67585302 0.87795276 0.78608924 0.78346457],"[736 762 751 744 715 724 731 738 743 727 692 685 653 627 593 575 572 544
 489 507]",[476 515 541 557 556],[498 515 669 599 597]
23,DB금융스팩7호,"[1.         0.99755501 1.         0.99755501 0.99755501 0.99755501
 0.99511002 1.         1.         1.         0.99511002 0.99755501
 0.99755501 0.99511002 0.99022005 0.99266504 0.99022005 0.98288509
 0.97799511 0.97555012]",[0.97310513 0.97066015 0.97555012 0.97555012 0.97555012],[0.97555012 0.97310513 0.98288509 0.9804401  0.97555012],"[2045 2040 2045 2040 2040 2040 2035 2045 2045 2045 2035 2040 2040 2035
 2025 2030 2025 2010 2000 1995]",[1990 1985 1995 1995 1995],[1995 1990 2010 2005 1995]
24,DB금융투자,"[0.99465241 1.         0.99331551 0.97593583 0.94652406 0.93716578
 0.94652406 0.95588235 0.97860963 0.95989305 0.9171123  0.9144385
 0.90106952 0.84224599 0.78342246 0.77272727 0.7473262  0.71524064
 0.61497326 0.70588235]",[0.62967914 0.69518717 0.75534759 0.75802139 0.76470588],[0.68850267 0.69518717 0.76737968 0.77807487 0.81149733],"[3720 3740 3715 3650 3540 3505 3540 3575 3660 3590 3430 3420 3370 3150
 2930 2890 2795 2675 2300 2640]",[2355 2600 2825 2835 2860],[2575 2600 2870 2910 3035]
25,DB손해보험,"[0.98971429 0.98514286 0.96342857 1.         0.98971429 0.95085714
 0.94742857 0.92914286 0.93142857 0.89257143 0.84914286 0.8
 0.78514286 0.74285714 0.69371429 0.68457143 0.63428571 0.59771429
 0.544      0.65371429]",[0.64571429 0.65828571 0.71542857 0.728      0.75085714],[0.68457143 0.66514286 0.72114286 0.75885714 0.76228571],"[43300 43100 42150 43750 43300 41600 41450 40650 40750 39050 37150 35000
 34350 32500 30350 29950 27750 26150 23800 28600]",[28250 28800 31300 31850 32850],[29950 29100 31550 33200 33350]
26,DB하이텍,"[0.97297297 1.         0.98378378 0.92612613 0.85765766 0.92432432
 0.90810811 0.92972973 0.92432432 0.91171171 0.85945946 0.89009009
 0.82702703 0.7981982  0.75495495 0.68288288 0.67747748 0.5963964
 0.54054054 0.62342342]",[0.63963964 0.74234234 0.76576577 0.74054054 0.75855856],[0.67027027 0.74234234 0.81441441 0.8        0.79099099],"[27000 27750 27300 25700 23800 25650 25200 25800 25650 25300 23850 24700
 22950 22150 20950 18950 18800 16550 15000 17300]",[17750 20600 21250 20550 21050],[18600 20600 22600 22200 21950]
27,DGB금융지주,"[0.9916388  1.         0.98662207 0.97826087 0.93812709 0.90468227
 0.89966555 0.87959866 0.90301003 0.88628763 0.84782609 0.84280936
 0.84615385 0.78929766 0.76254181 0.73244147 0.67391304 0.64130435
 0.5819398  0.62207358]",[0.57190635 0.60451505 0.67391304 0.67474916 0.71070234],[0.59364548 0.61036789 0.67474916 0.69732441 0.71906355],"[5930 5980 5900 5850 5610 5410 5380 5260 5400 5300 5070 5040 5060 4720
 4560 4380 4030 3835 3480 3720]",[3420 3615 4030 4035 4250],[3550 3650 4035 4170 4300]
28,DI동일,"[0.99220779 0.99480519 1.         0.98311688 0.93506494 0.94675325
 0.94805195 0.98181818 0.99480519 0.95454545 0.91558442 0.93506494
 0.91038961 0.87012987 0.83636364 0.75064935 0.74675325 0.68831169
 0.55454545 0.58701299]",[0.55064935 0.57922078 0.63506494 0.64155844 0.65584416],[0.56558442 0.58701299 0.63701299 0.67402597 0.67272727],"[76400 76600 77000 75700 72000 72900 73000 75600 76600 73500 70500 72000
 70100 67000 64400 57800 57500 53000 42700 45200]",[42400 44600 48900 49400 50500],[43550 45200 49050 51900 51800]
29,DMS,"[0.97420021 1.         0.98039216 0.92879257 0.85655315 0.9122807
 0.91124871 0.93601651 0.9494324  0.93498452 0.86687307 0.86687307
 0.82352941 0.74922601 0.68524252 0.64396285 0.64809082 0.59029928
 0.52012384 0.5624355 ]",[0.49535604 0.54385965 0.58617131 0.64602683 0.6377709 ],[0.53457172 0.54592363 0.59236326 0.65737874 0.6749226 ],"[4720 4845 4750 4500 4150 4420 4415 4535 4600 4530 4200 4200 3990 3630
 3320 3120 3140 2860 2520 2725]",[2400 2635 2840 3130 3090],[2590 2645 2870 3185 3270]
30,DRB동일,"[1.         1.         0.97925311 0.94813278 0.91286307 0.92842324
 0.93049793 0.94502075 0.94605809 0.93879668 0.92738589 0.9253112
 0.91078838 0.84439834 0.73443983 0.72614108 0.7033195  0.70228216
 0.6473029  0.67842324]",[0.62863071 0.64937759 0.67842324 0.67634855 0.66390041],[0.65560166 0.64937759 0.67842324 0.70954357 0.71473029],"[4820 4820 4720 4570 4400 4475 4485 4555 4560 4525 4470 4460 4390 4070
 3540 3500 3390 3385 3120 3270]",[3030 3130 3270 3260 3200],[3160 3130 3270 3420 3445]
31,DSC인베스트먼트,"[0.96964587 0.99831366 0.98819562 0.97470489 0.91736931 0.95952782
 0.97133221 0.98819562 1.         0.98650927 0.93254637 0.92917369
 0.88026981 0.78920742 0.66104553 0.6306914  0.6391231  0.60708263
 0.48060708 0.5143339 ]",[0.47554806 0.51602024 0.55649241 0.59865093 0.61045531],[0.48397976 0.51939292 0.57335582 0.62563238 0.63237774],"[2875 2960 2930 2890 2720 2845 2880 2930 2965 2925 2765 2755 2610 2340
 1960 1870 1895 1800 1425 1525]",[1410 1530 1650 1775 1810],[1435 1540 1700 1855 1875]
32,DSR,"[0.98175182 1.         0.98053528 0.94403893 0.90510949 0.92092457
 0.94403893 0.95742092 0.96593674 0.94768856 0.90024331 0.90510949
 0.87591241 0.80778589 0.7323601  0.70924574 0.72749392 0.68126521
 0.56812652 0.59854015]",[0.52554745 0.5486618  0.59124088 0.62530414 0.64841849],[0.57055961 0.55596107 0.59854015 0.64233577 0.68126521],"[4035 4110 4030 3880 3720 3785 3880 3935 3970 3895 3700 3720 3600 3320
 3010 2915 2990 2800 2335 2460]",[2160 2255 2430 2570 2665],[2345 2285 2460 2640 2800]
33,DSR제강,"[0.98660171 1.         0.99269184 0.96467722 0.90742996 0.92448234
 0.95127893 0.96954933 0.99390987 0.97076736 0.92935445 0.92204629
 0.89281364 0.81851401 0.73568819 0.71863581 0.70767357 0.67235079
 0.56029233 0.590743  ]",[0.54445798 0.57612667 0.62362972 0.65773447 0.67113276],[0.56760049 0.58221681 0.62362972 0.67356882 0.68574909],"[4050 4105 4075 3960 3725 3795 3905 3980 4080 3985 3815 3785 3665 3360
 3020 2950 2905 2760 2300 2425]",[2235 2365 2560 2700 2755],[2330 2390 2560 2765 2815]
34,E1,"[0.98347107 1.         0.98347107 0.97520661 0.96103896 0.95985832
 0.96103896 0.97402597 0.98937426 0.96812279 0.94451004 0.92325856
 0.89492326 0.85596222 0.79929162 0.80047226 0.76387249 0.73671783
 0.63164109 0.62809917]",[0.52892562 0.55844156 0.60330579 0.63046045 0.62691854],[0.57378985 0.55844156 0.61157025 0.64226682 0.68949233],"[41650 42350 41650 41300 40700 40650 40700 41250 41900 41000 40000 39100
 37900 36250 33850 33900 32350 31200 26750 26600]",[22400 23650 25550 26700 26550],[24300 23650 25900 27200 29200]
35,EDGC,"[0.56427759 0.56882821 0.57792947 0.63139932 0.62571104 0.64846416
 0.64050057 0.60295791 0.64618885 0.6996587  0.90898749 0.76222981
 0.81569966 0.92491468 0.84300341 0.95108077 1.         0.90443686
 0.86916951 0.86120592]",[0.79749716 0.75767918 0.98407281 1.2741752  1.6552901 ],[0.89647327 0.81114903 0.98407281 1.2741752  1.6552901 ],"[4960 5000 5080 5550 5500 5700 5630 5300 5680 6150 7990 6700 7170 8130
 7410 8360 8790 7950 7640 7570]",[ 7010  6660  8650 11200 14550],[ 7880  7130  8650 11200 14550]
36,EG,"[0.95506912 0.97580645 0.96313364 0.92511521 0.88133641 0.92165899
 0.91589862 0.93202765 1.         0.9562212  0.89976959 0.88824885
 0.84447005 0.7983871  0.71082949 0.69354839 0.66589862 0.64400922
 0.55184332 0.59677419]",[0.56739631 0.59101382 0.6578341  0.69124424 0.68894009],[0.59562212 0.59677419 0.66820276 0.72580645 0.73156682],"[8290 8470 8360 8030 7650 8000 7950 8090 8680 8300 7810 7710 7330 6930
 6170 6020 5780 5590 4790 5180]",[4925 5130 5710 6000 5980],[5170 5180 5800 6300 6350]
37,EMW,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780
 2780 2780 2780 2780 2780 2780]",[2780 2780 2780 2780 2780],[0 0 0 0 0]
38,F&F,"[0.88450704 0.94835681 0.92488263 0.91079812 0.88826291 0.86384977
 0.89953052 0.93521127 0.99061033 1.         0.94835681 0.96713615
 0.93896714 0.91737089 0.87981221 0.87981221 0.90985915 0.89577465
 0.82723005 0.84882629]",[0.75211268 0.84131455 0.87323944 0.91173709 0.89577465],[0.81971831 0.84507042 0.89107981 0.9342723  0.94835681],"[ 94200 101000  98500  97000  94600  92000  95800  99600 105500 106500
 101000 103000 100000  97700  93700  93700  96900  95400  88100  90400]",[80100 89600 93000 97100 95400],[ 87300  90000  94900  99500 101000]
39,GH신소재,"[0.93237705 0.77459016 0.94877049 0.94979508 0.84938525 0.87295082
 0.91598361 1.         1.         0.93032787 0.97131148 0.83401639
 0.8125     0.75819672 0.62090164 0.63729508 0.59836066 0.54918033
 0.46004098 0.47336066]",[0.44159836 0.48360656 0.625      0.64959016 0.67213115],[0.46106557 0.48360656 0.62807377 0.69672131 0.74282787],"[4550 3780 4630 4635 4145 4260 4470 4880 4880 4540 4740 4070 3965 3700
 3030 3110 2920 2680 2245 2310]",[2155 2360 3050 3170 3280],[2250 2360 3065 3400 3625]
40,GKL,"[0.98876404 0.98595506 0.9747191  0.97191011 0.94382022 0.94662921
 0.96348315 0.97752809 1.         0.96910112 0.94101124 0.94101124
 0.91853933 0.86797753 0.82022472 0.84269663 0.81460674 0.76123596
 0.68820225 0.70505618]",[0.61235955 0.65449438 0.74157303 0.76123596 0.76966292],[0.66292135 0.65449438 0.76404494 0.79213483 0.80898876],"[17600 17550 17350 17300 16800 16850 17150 17400 17800 17250 16750 16750
 16350 15450 14600 15000 14500 13550 12250 12550]",[10900 11650 13200 13550 13700],[11800 11650 13600 14100 14400]
41,GRT,"[0.95154185 0.98898678 1.         0.98017621 0.92511013 0.92070485
 0.91629956 0.91189427 0.92511013 0.89207048 0.81057269 0.7907489
 0.72687225 0.65638767 0.60352423 0.55726872 0.51762115 0.5
 0.44052863 0.45374449]",[0.40396476 0.4339207  0.48017621 0.50440529 0.50881057],[0.43171806 0.44008811 0.50660793 0.53303965 0.53744493],"[2160 2245 2270 2225 2100 2090 2080 2070 2100 2025 1840 1795 1650 1490
 1370 1265 1175 1135 1000 1030]",[ 917  985 1090 1145 1155],[ 980  999 1150 1210 1220]
42,GS,"[0.99165673 0.99284863 1.         1.         0.98331347 0.97258641
 0.97139452 0.96901073 0.98450536 0.95351609 0.91895113 0.96305125
 0.95709178 0.90822408 0.8545888  0.86054827 0.87365912 0.87365912
 0.84862932 0.85220501]",[0.77711561 0.83194279 0.9511323  0.89153754 0.90822408],[0.82479142 0.83790226 0.96066746 0.96781883 0.9261025 ],"[41600 41650 41950 41950 41250 40800 40750 40650 41300 40000 38550 40400
 40150 38100 35850 36100 36650 36650 35600 35750]",[32600 34900 39900 37400 38100],[34600 35150 40300 40600 38850]
43,GST,"[0.95107034 0.99082569 0.96941896 0.90825688 0.85321101 0.90519878
 0.89296636 0.92966361 1.         0.96636086 0.87767584 0.9266055
 0.85626911 0.79510703 0.74006116 0.63914373 0.6941896  0.6146789
 0.52966361 0.6146789 ]",[0.56391437 0.65749235 0.6911315  0.66360856 0.70030581],[0.58715596 0.66055046 0.70336391 0.71865443 0.74617737],"[15550 16200 15850 14850 13950 14800 14600 15200 16350 15800 14350 15150
 14000 13000 12100 10450 11350 10050  8660 10050]",[ 9220 10750 11300 10850 11450],[ 9600 10800 11500 11750 12200]
44,GS건설,"[0.95870736 0.98204668 0.97666068 0.96588869 0.94254937 0.93357271
 0.95152603 0.96409336 1.         0.96588869 0.89228007 0.88689408
 0.86535009 0.79533214 0.74506284 0.73070018 0.70736086 0.63375224
 0.54039497 0.63554758]",[0.57091562 0.62298025 0.67145422 0.65709156 0.66247756],[0.60861759 0.64093357 0.68940754 0.69658887 0.69658887],"[26700 27350 27200 26900 26250 26000 26500 26850 27850 26900 24850 24700
 24100 22150 20750 20350 19700 17650 15050 17700]",[15900 17350 18700 18300 18450],[16950 17850 19200 19400 19400]
45,GS글로벌,"[0.97074468 0.97340426 0.98404255 0.96542553 0.90957447 0.92287234
 0.94680851 0.97340426 1.         0.96808511 0.91755319 0.90691489
 0.88297872 0.78989362 0.68351064 0.68351064 0.65691489 0.60106383
 0.52819149 0.56382979]",[0.52819149 0.54787234 0.59042553 0.60904255 0.625     ],[0.54255319 0.54787234 0.59574468 0.63031915 0.64893617],"[1825 1830 1850 1815 1710 1735 1780 1830 1880 1820 1725 1705 1660 1485
 1285 1285 1235 1130  993 1060]",[ 993 1030 1110 1145 1175],[1020 1030 1120 1185 1220]
46,GS리테일,"[0.96462585 0.96870748 0.97959184 0.9755102  0.96190476 0.95782313
 0.94829932 0.96190476 1.         0.96054422 0.94421769 0.92789116
 0.90340136 0.8707483  0.84897959 0.83945578 0.81496599 0.79183673
 0.71428571 0.7755102 ]",[0.70612245 0.73877551 0.78503401 0.79319728 0.79863946],[0.74285714 0.74693878 0.78639456 0.81632653 0.8244898 ],"[35450 35600 36000 35850 35350 35200 34850 35350 36750 35300 34700 34100
 33200 32000 31200 30850 29950 29100 26250 28500]",[25950 27150 28850 29150 29350],[27300 27450 28900 30000 30300]
47,GS홈쇼핑,"[0.98193244 0.99528672 0.9897879  0.98193244 0.97407698 0.99293009
 0.98350353 1.         0.98821681 0.95443833 0.91751767 0.92065986
 0.91908877 0.8837392  0.83189317 0.80911233 0.8051846  0.78083268
 0.69599372 0.85153181]",[0.75412412 0.87431265 0.89473684 0.84838963 0.84996072],[0.80911233 0.87981147 0.93479969 0.89316575 0.88766693],"[125000 126700 126000 125000 124000 126400 125200 127300 125800 121500
 116800 117200 117000 112500 105900 103000 102500  99400  88600 108400]",[ 96000 111300 113900 108000 108200],[103000 112000 119000 113700 113000]
