,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
10,CJ,"[0.94418605 0.98372093 0.96976744 0.95697674 0.95697674 0.94186047
 0.95581395 0.97093023 0.95813953 0.96046512 0.95348837 0.95348837
 0.95697674 0.94767442 0.95       0.95581395 0.95930233 1.
 0.9872093  0.99767442]",[0.96860465 0.95232558 0.94651163 0.92325581 0.91976744],[0.99651163 0.97093023 0.95813953 0.94302326 0.93488372],"[81200 84600 83400 82300 82300 81000 82200 83500 82400 82600 82000 82000
 82300 81500 81700 82200 82500 86000 84900 85800]",[83300 81900 81400 79400 79100],[85700 83500 82400 81100 80400]
11,CJ CGV,"[0.85477178 0.89834025 0.90871369 0.87759336 0.86929461 0.91286307
 0.95643154 0.98547718 0.99170124 1.         0.9813278  0.97510373
 0.96680498 0.95228216 0.96680498 0.97510373 0.97302905 0.95850622
 0.93775934 0.94190871]",[0.95643154 0.91286307 0.89834025 0.86099585 0.87551867],[0.97095436 0.95850622 0.9253112  0.8879668  0.87966805],"[20600 21650 21900 21150 20950 22000 23050 23750 23900 24100 23650 23500
 23300 22950 23300 23500 23450 23100 22600 22700]",[23050 22000 21650 20750 21100],[23400 23100 22300 21400 21200]
12,CJ ENM,"[0.81521739 0.8451087  0.82608696 0.80163043 0.80230978 0.80638587
 0.8451087  0.85733696 0.921875   0.89334239 0.87092391 0.87228261
 0.85394022 0.88315217 0.88451087 0.91236413 0.9205163  0.98709239
 0.96671196 1.        ]",[0.98369565 0.93138587 0.95244565 0.90421196 0.92459239],[1.03804348 0.97894022 0.9673913  0.93478261 0.94089674],"[120000 124400 121600 118000 118100 118700 124400 126200 135700 131500
 128200 128400 125700 130000 130200 134300 135500 145300 142300 147200]",[144800 137100 140200 133100 136100],[152800 144100 142400 137600 138500]
13,CJ대한통운,"[0.8021978  0.81868132 0.82417582 0.82142857 0.82142857 0.83241758
 0.85989011 0.87362637 0.87362637 0.87087912 0.87912088 0.85714286
 0.86813187 0.85714286 0.85989011 0.86813187 0.89285714 0.97527473
 0.98626374 1.        ]",[0.97252747 0.92582418 0.93131868 0.93406593 0.93131868],[1.00549451 0.96703297 0.95879121 0.9532967  0.95604396],"[146000 149000 150000 149500 149500 151500 156500 159000 159000 158500
 160000 156000 158000 156000 156500 158000 162500 177500 179500 182000]",[177000 168500 169500 170000 169500],[183000 176000 174500 173500 174000]
14,CJ씨푸드,"[0.68559322 0.73983051 0.70762712 0.82881356 0.93389831 1.
 0.9220339  0.91355932 0.88983051 0.9        0.93559322 0.87288136
 0.87457627 0.86610169 0.86271186 0.86101695 0.85254237 0.85084746
 0.82542373 0.82966102]",[0.79661017 0.76101695 0.76779661 0.71864407 0.72288136],[0.86271186 0.8        0.78135593 0.76016949 0.76949153],"[4045 4365 4175 4890 5510 5900 5440 5390 5250 5310 5520 5150 5160 5110
 5090 5080 5030 5020 4870 4895]",[4700 4490 4530 4240 4265],[5090 4720 4610 4485 4540]
15,CJ제일제당,"[0.97129187 0.99641148 0.99641148 1.         0.99641148 0.97368421
 0.965311   0.96052632 0.96052632 0.94856459 0.93181818 0.93181818
 0.89832536 0.96052632 0.965311   0.93779904 0.94258373 0.94019139
 0.92583732 0.92583732]",[0.92703349 0.91028708 0.91626794 0.92703349 0.93301435],[0.94497608 0.93181818 0.92344498 0.94497608 0.93779904],"[406000 416500 416500 418000 416500 407000 403500 401500 401500 396500
 389500 389500 375500 401500 403500 392000 394000 393000 387000 387000]",[387500 380500 383000 387500 390000],[395000 389500 386000 395000 392000]
16,CJ프레시웨이,"[0.84078212 0.8547486  0.84916201 0.84636872 0.8575419  0.86871508
 0.88826816 0.88547486 0.88826816 0.87150838 0.87430168 0.87988827
 0.86312849 0.87150838 0.93575419 1.         1.         1.
 0.95251397 0.96648045]",[0.96368715 0.9273743  0.91620112 0.91620112 0.92458101],[1.         0.97206704 0.93575419 0.9273743  0.94413408],"[15050 15300 15200 15150 15350 15550 15900 15850 15900 15600 15650 15750
 15450 15600 16750 17900 17900 17900 17050 17300]",[17250 16600 16400 16400 16550],[17900 17400 16750 16600 16900]
17,CMG제약,"[0.9066107  0.9412382  0.96012592 0.92235047 0.92339979 0.94228751
 0.93704092 0.95278069 0.95278069 0.92654774 0.96432319 0.95697796
 0.99055614 0.98216159 0.99160546 0.98426023 1.         0.98321091
 0.96537251 0.96642183]",[0.95278069 0.91710388 0.93704092 0.89192025 0.88667366],[1.00209864 0.95068206 0.9475341  0.9296957  0.90766002],"[4320 4485 4575 4395 4400 4490 4465 4540 4540 4415 4595 4560 4720 4680
 4725 4690 4765 4685 4600 4605]",[4540 4370 4465 4250 4225],[4775 4530 4515 4430 4325]
18,CNH,"[0.9579288  0.96440129 0.96440129 0.96440129 0.98058252 0.98381877
 0.98705502 0.98381877 0.98381877 0.98705502 0.99029126 0.99029126
 0.99029126 0.99352751 0.99676375 1.         0.99352751 0.99676375
 0.99029126 0.99352751]",[0.98705502 0.97411003 0.97411003 0.97087379 0.98058252],[0.99352751 0.98705502 0.98705502 0.97734628 0.99029126],"[1480 1490 1490 1490 1515 1520 1525 1520 1520 1525 1530 1530 1530 1535
 1540 1545 1535 1540 1530 1535]",[1525 1505 1505 1500 1515],[1535 1525 1525 1510 1530]
19,CS,"[0.83959044 0.86348123 0.86860068 0.86006826 0.88054608 0.92662116
 0.9556314  1.         0.97098976 0.98805461 0.98805461 0.97952218
 0.97440273 0.98293515 0.96075085 0.99146758 0.99146758 0.97610922
 0.95904437 0.9334471 ]",[0.91296928 0.90614334 0.88225256 0.84982935 0.86177474],[0.97098976 0.94539249 0.92150171 0.87542662 0.87372014],"[2460 2530 2545 2520 2580 2715 2800 2930 2845 2895 2895 2870 2855 2880
 2815 2905 2905 2860 2810 2735]",[2675 2655 2585 2490 2525],[2845 2770 2700 2565 2560]
20,CSA 코스믹,"[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.96454768 0.89608802 0.81662592 0.81540342
 0.80929095 0.78606357]",[0.75305623 0.72493888 0.74327628 0.68337408 0.66625917],[0.8007335  0.7603912  0.74572127 0.73105134 0.68337408],"[4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090
 3945 3665 3340 3335 3310 3215]",[3080 2965 3040 2795 2725],[3275 3110 3050 2990 2795]
21,CS홀딩스,"[0.89316988 0.92819615 0.9474606  0.92644483 0.94045534 0.97723292
 0.99124343 0.97723292 0.9737303  0.95096322 0.98073555 0.98949212
 0.96847636 0.98949212 0.98248687 1.         0.99124343 0.99124343
 0.98423818 0.98598949]",[0.95796848 0.94395797 0.94395797 0.91068301 0.91593695],[1.         0.95796848 0.95271454 0.93870403 0.92469352],"[51000 53000 54100 52900 53700 55800 56600 55800 55600 54300 56000 56500
 55300 56500 56100 57100 56600 56600 56200 56300]",[54700 53900 53900 52000 52300],[57100 54700 54400 53600 52800]
22,DB,"[0.95567867 0.95844875 0.9598338  0.96952909 0.97091413 0.98199446
 0.97368421 0.97783934 0.97645429 0.95429363 0.96952909 0.98476454
 0.99168975 0.9833795  0.98060942 0.99722992 1.         0.99030471
 0.97506925 0.96952909]",[0.96952909 0.95567867 0.96121884 0.92520776 0.93213296],[0.98060942 0.97091413 0.97229917 0.95706371 0.9432133 ],"[690 692 693 700 701 709 703 706 705 689 700 711 716 710 708 720 722 715
 704 700]",[700 690 694 668 673],[708 701 702 691 681]
23,DB금융스팩7호,"[0.99026764 0.99026764 0.99026764 0.99026764 0.99756691 0.98296837
 0.98296837 0.97810219 0.99756691 1.         1.         0.99270073
 0.98783455 0.99756691 0.99756691 0.99756691 0.99026764 0.98296837
 0.98783455 0.99026764]",[0.98053528 0.97810219 0.97323601 0.9756691  0.97323601],[0.99026764 0.98053528 0.99026764 0.97810219 0.9756691 ],"[2035 2035 2035 2035 2050 2020 2020 2010 2050 2055 2055 2040 2030 2050
 2050 2050 2035 2020 2030 2035]",[2015 2010 2000 2005 2000],[2035 2015 2035 2010 2005]
24,DB금융투자,"[0.91139241 0.95189873 0.94683544 0.9278481  0.93291139 0.92405063
 0.92911392 0.9443038  0.94936709 0.93291139 0.95822785 0.95949367
 0.95316456 0.9556962  0.95443038 0.99620253 1.         0.98734177
 0.97594937 0.96962025]",[0.95822785 0.93417722 0.93924051 0.92405063 0.94050633],[0.97721519 0.95822785 0.94683544 0.93797468 0.94303797],"[3600 3760 3740 3665 3685 3650 3670 3730 3750 3685 3785 3790 3765 3775
 3770 3935 3950 3900 3855 3830]",[3785 3690 3710 3650 3715],[3860 3785 3740 3705 3725]
25,DB손해보험,"[0.97288503 0.99132321 0.97505423 0.96529284 0.96203905 0.94685466
 0.97830803 0.98590022 0.96312364 0.94468547 0.94793926 0.95444685
 0.96854664 0.95444685 0.97939262 1.         0.98698482 0.99132321
 0.99240781 0.99132321]",[0.97396963 0.96203905 0.95878525 0.99132321 0.96637744],[1.0021692  0.98373102 0.97505423 0.99457701 0.9978308 ],"[44850 45700 44950 44500 44350 43650 45100 45450 44400 43550 43700 44000
 44650 44000 45150 46100 45500 45700 45750 45700]",[44900 44350 44200 45700 44550],[46200 45350 44950 45850 46000]
26,DB하이텍,"[0.92948718 0.92564103 0.91153846 0.89871795 0.91153846 0.91153846
 0.89358974 0.90128205 0.91923077 0.88974359 0.95384615 0.95
 0.9525641  0.95641026 1.         0.99615385 0.97820513 0.96410256
 0.94230769 0.95      ]",[0.94871795 0.91153846 0.94615385 0.91025641 0.89358974],[0.96794872 0.96153846 0.95384615 0.95384615 0.92435897],"[36250 36100 35550 35050 35550 35550 34850 35150 35850 34700 37200 37050
 37150 37300 39000 38850 38150 37600 36750 37050]",[37000 35550 36900 35500 34850],[37750 37500 37200 37200 36050]
27,DGB금융지주,"[0.93895871 0.96050269 0.95870736 0.95332136 0.96947935 0.9497307
 0.96768402 0.96229803 0.96050269 0.95870736 0.95691203 0.96409336
 0.96229803 0.96409336 0.96947935 0.98743268 1.         1.
 0.97486535 0.97486535]",[0.96947935 0.94793537 0.95152603 0.94793537 0.97127469],[0.98922801 0.96768402 0.96050269 0.9551167  0.97845601],"[5230 5350 5340 5310 5400 5290 5390 5360 5350 5340 5330 5370 5360 5370
 5400 5500 5570 5570 5430 5430]",[5400 5280 5300 5280 5410],[5510 5390 5350 5320 5450]
28,DI동일,"[0.9807074  1.         0.98499464 0.95712755 0.94426581 0.93997856
 0.93676313 0.94748124 0.94105038 0.92390139 0.93461951 0.93140407
 0.95176849 0.99678457 0.98928189 0.99356913 0.97749196 0.96463023
 0.93569132 0.94105038]",[0.96355841 0.99142551 0.96463023 0.92390139 0.91961415],[0.99249732 1.01393355 1.03858521 0.95605573 0.943194  ],"[91500 93300 91900 89300 88100 87700 87400 88400 87800 86200 87200 86900
 88800 93000 92300 92700 91200 90000 87300 87800]",[89900 92500 90000 86200 85800],[92600 94600 96900 89200 88000]
29,DMS,"[0.63668122 0.65938865 0.68733624 0.66550218 0.69170306 0.72489083
 0.71877729 0.76244541 0.76855895 0.81921397 0.89082969 0.93886463
 0.94323144 1.         0.9650655  0.96069869 0.94323144 0.91703057
 0.92139738 0.88646288]",[0.85676856 0.80087336 0.80174672 0.76157205 0.76855895],[0.90393013 0.86200873 0.84279476 0.8139738  0.79563319],"[ 7290  7550  7870  7620  7920  8300  8230  8730  8800  9380 10200 10750
 10800 11450 11050 11000 10800 10500 10550 10150]",[9810 9170 9180 8720 8800],[10350  9870  9650  9320  9110]
30,DRB동일,"[0.86575654 0.89419795 0.9476678  0.94994312 0.93856655 0.97042093
 0.98407281 0.97269625 1.         0.87372014 0.81797497 0.80432309
 0.79863481 0.814562   0.81342435 0.81911263 0.81228669 0.80773606
 0.80318544 0.79863481]",[0.77360637 0.73492605 0.73833902 0.70193402 0.69169511],[0.80318544 0.77246871 0.74971559 0.7337884  0.71672355],"[7610 7860 8330 8350 8250 8530 8650 8550 8790 7680 7190 7070 7020 7160
 7150 7200 7140 7100 7060 7020]",[6800 6460 6490 6170 6080],[7060 6790 6590 6450 6300]
31,DSC인베스트먼트,"[0.82048193 0.84337349 0.8313253  0.81084337 0.8253012  0.93975904
 0.98554217 0.94698795 1.         0.96987952 0.95783133 0.96987952
 0.96626506 0.9686747  0.94457831 0.91445783 0.91204819 0.86987952
 0.8746988  0.85301205]",[0.84939759 0.81927711 0.82289157 0.77108434 0.8060241 ],[0.86746988 0.83975904 0.85060241 0.81084337 0.87710843],"[3405 3500 3450 3365 3425 3900 4090 3930 4150 4025 3975 4025 4010 4020
 3920 3795 3785 3610 3630 3540]",[3525 3400 3415 3200 3345],[3600 3485 3530 3365 3640]
32,DSR,"[0.66842105 0.70175439 0.70877193 0.69561404 0.69122807 0.68070175
 0.69298246 0.69912281 0.70701754 0.73421053 0.95438596 0.93333333
 0.98947368 0.97368421 1.         0.99298246 0.96315789 0.94385965
 0.93859649 0.95614035]",[0.99473684 0.96491228 1.04736842 1.03157895 0.97719298],[1.03508772 0.9877193  1.0754386  1.15263158 1.04385965],"[3810 4000 4040 3965 3940 3880 3950 3985 4030 4185 5440 5320 5640 5550
 5700 5660 5490 5380 5350 5450]",[5670 5500 5970 5880 5570],[5900 5630 6130 6570 5950]
33,DSR제강,"[0.81325301 0.84337349 0.85843373 0.82128514 0.82730924 0.82329317
 0.83433735 0.8253012  0.85040161 0.85742972 1.         0.94879518
 0.94578313 0.94477912 0.92771084 0.92871486 0.92871486 0.92771084
 0.90662651 0.92269076]",[0.91164659 0.87148594 0.88654618 0.85943775 0.84738956],[0.93975904 0.90963855 0.90060241 0.90160643 0.86345382],"[4050 4200 4275 4090 4120 4100 4155 4110 4235 4270 4980 4725 4710 4705
 4620 4625 4625 4620 4515 4595]",[4540 4340 4415 4280 4220],[4680 4530 4485 4490 4300]
34,E1,"[0.78752437 0.80506823 0.84990253 0.91520468 0.93469786 0.93664717
 0.93957115 0.96881092 0.94931774 0.93762183 0.93762183 0.94054581
 0.92592593 0.94736842 0.95224172 0.95516569 1.         0.96881092
 0.92300195 0.91033138]",[0.91617934 0.88109162 0.88109162 0.83625731 0.84210526],[0.92787524 0.91033138 0.90935673 0.86159844 0.85282651],"[40400 41300 43600 46950 47950 48050 48200 49700 48700 48100 48100 48250
 47500 48600 48850 49000 51300 49700 47350 46700]",[47000 45200 45200 42900 43200],[47600 46700 46650 44200 43750]
35,EDGC,"[0.90801187 0.93175074 0.92581602 1.         0.95845697 0.91988131
 0.91097923 0.89317507 0.88130564 0.86350148 0.87833828 0.86053412
 0.85163205 0.89317507 0.89910979 0.89020772 0.884273   0.90207715
 0.91988131 0.91988131]",[0.92284866 0.90801187 0.87240356 0.79525223 0.80712166],[0.97032641 0.94658754 0.92284866 0.86053412 0.90207715],"[15300 15700 15600 16850 16150 15500 15350 15050 14850 14550 14800 14500
 14350 15050 15150 15000 14900 15200 15500 15500]",[15550 15300 14700 13400 13600],[16350 15950 15550 14500 15200]
36,EG,"[0.89873418 0.93555811 0.93210587 0.91254315 0.91139241 0.9136939
 0.93095512 0.92635213 0.93325662 0.92405063 0.96432681 0.94936709
 0.93210587 0.97583429 0.96547756 0.99884925 0.99194476 1.
 0.98504028 0.97238205]",[0.95972382 0.99079402 0.94591484 0.92059839 0.91139241],[0.98964327 1.02071346 1.00805524 0.93785961 0.93095512],"[7810 8130 8100 7930 7920 7940 8090 8050 8110 8030 8380 8250 8100 8480
 8390 8680 8620 8690 8560 8450]",[8340 8610 8220 8000 7920],[8600 8870 8760 8150 8090]
37,EMW,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780
 2780 2780 2780 2780 2780 2780]",[2780 2780 2780 2780 2780],[0 0 0 0 0]
38,F&F,"[0.99395161 0.98790323 0.9858871  0.95766129 0.94959677 0.97278226
 0.95866935 1.         0.98790323 0.97076613 0.95866935 0.95262097
 0.91431452 0.90927419 0.9203629  0.91431452 0.91834677 0.90927419
 0.88205645 0.87802419]",[0.86592742 0.85483871 0.88004032 0.8578629  0.84173387],[0.89112903 0.89616935 0.88004032 0.87600806 0.86592742],"[98600 98000 97800 95000 94200 96500 95100 99200 98000 96300 95100 94500
 90700 90200 91300 90700 91100 90200 87500 87100]",[85900 84800 87300 85100 83500],[88400 88900 87300 86900 85900]
39,GH신소재,"[0.68281938 0.74889868 0.97356828 1.         0.9746696  0.91629956
 0.92070485 0.91189427 0.86343612 0.83259912 0.80286344 0.76431718
 0.73237885 0.77092511 0.87004405 0.81938326 0.74779736 0.74118943
 0.7246696  0.73237885]",[0.6839207  0.67621145 0.6784141  0.63546256 0.63656388],[0.7345815  0.69162996 0.71806167 0.66629956 0.67180617],"[6200 6800 8840 9080 8850 8320 8360 8280 7840 7560 7290 6940 6650 7000
 7900 7440 6790 6730 6580 6650]",[6210 6140 6160 5770 5780],[6670 6280 6520 6050 6100]
40,GKL,"[0.95275591 0.97637795 0.95669291 0.92913386 0.93307087 0.93307087
 0.95275591 0.96456693 0.96456693 0.96062992 0.95669291 0.97244094
 0.96062992 0.96062992 0.95669291 0.96062992 0.98425197 1.
 1.         1.        ]",[0.98425197 0.95275591 0.9488189  0.92519685 0.93307087],[1.00787402 0.98425197 0.96456693 0.94488189 0.93700787],"[12100 12400 12150 11800 11850 11850 12100 12250 12250 12200 12150 12350
 12200 12200 12150 12200 12500 12700 12700 12700]",[12500 12100 12050 11750 11850],[12800 12500 12250 12000 11900]
41,GRT,"[0.85443038 0.87658228 0.86708861 0.84177215 0.83860759 0.84493671
 0.84810127 0.97151899 0.98417722 0.94936709 1.         0.9778481
 0.95886076 0.96518987 0.95253165 0.98101266 0.97468354 0.97151899
 0.93037975 0.93037975]",[0.91139241 0.86708861 0.88291139 0.84177215 0.84493671],[0.94303797 0.91139241 0.89240506 0.87025316 0.85126582],"[1350 1385 1370 1330 1325 1335 1340 1535 1555 1500 1580 1545 1515 1525
 1505 1550 1540 1535 1470 1470]",[1440 1370 1395 1330 1335],[1490 1440 1410 1375 1345]
42,GS,"[0.96582467 0.98662704 0.98662704 0.97622585 0.98811293 0.96582467
 0.97028232 1.         0.99554235 0.99405646 0.99554235 1.
 0.98514116 0.98068351 0.9910847  1.         0.98365527 0.97771174
 0.98068351 0.97473997]",[0.9717682  0.95096582 0.92867756 0.90044577 0.90787519],[0.98216939 0.97028232 0.95096582 0.92124814 0.91233284],"[32500 33200 33200 32850 33250 32500 32650 33650 33500 33450 33500 33650
 33150 33000 33350 33650 33100 32900 33000 32800]",[32700 32000 31250 30300 30550],[33050 32650 32000 31000 30700]
43,GST,"[0.8766756  0.9383378  0.93565684 0.90080429 0.89812332 0.90080429
 0.91420912 0.91420912 0.95174263 0.92761394 0.91689008 0.9383378
 0.92225201 0.95978552 0.97587131 1.         0.98391421 0.9463807
 0.94369973 0.94369973]",[0.92225201 0.8847185  0.91152815 0.85790885 0.86058981],[0.95710456 0.91420912 0.91957105 0.89544236 0.87399464],"[16350 17500 17450 16800 16750 16800 17050 17050 17750 17300 17100 17500
 17200 17900 18200 18650 18350 17650 17600 17600]",[17200 16500 17000 16000 16050],[17850 17050 17150 16700 16300]
44,GS건설,"[0.95752896 0.98841699 0.97104247 0.94594595 0.97297297 0.95366795
 0.99420849 0.98262548 0.97297297 0.96332046 1.         0.99034749
 0.97490347 0.97297297 0.96718147 0.98841699 0.98648649 0.98455598
 0.96718147 0.96911197]",[0.96718147 0.94015444 0.92857143 0.9034749  0.90540541],[0.97683398 0.96911197 0.95173745 0.91698842 0.91312741],"[24800 25600 25150 24500 25200 24700 25750 25450 25200 24950 25900 25650
 25250 25200 25050 25600 25550 25500 25050 25100]",[25050 24350 24050 23400 23450],[25300 25100 24650 23750 23650]
45,GS글로벌,"[0.92090395 0.93502825 0.92372881 0.9039548  0.90960452 0.9180791
 0.93502825 0.95762712 0.96610169 0.94632768 0.96045198 0.95762712
 0.9519774  0.98305085 0.97457627 0.99152542 1.         0.99435028
 0.98022599 0.98022599]",[0.96610169 0.93502825 0.93502825 0.9039548  0.89830508],[0.98305085 0.96610169 0.9519774  0.93502825 0.9180791 ],"[1630 1655 1635 1600 1610 1625 1655 1695 1710 1675 1700 1695 1685 1740
 1725 1755 1770 1760 1735 1735]",[1710 1655 1655 1600 1590],[1740 1710 1685 1655 1625]
46,GS리테일,"[0.94444444 0.96491228 0.94298246 0.92690058 0.93421053 0.96345029
 0.98391813 0.97076023 0.96052632 0.94444444 0.96345029 0.96491228
 0.95614035 0.9502924  0.9502924  0.98245614 1.         0.98976608
 0.97222222 0.96491228]",[0.97076023 0.94298246 0.94883041 0.94005848 0.9371345 ],[0.97953216 0.97076023 0.95906433 0.94736842 0.94590643],"[32300 33000 32250 31700 31950 32950 33650 33200 32850 32300 32950 33000
 32700 32500 32500 33600 34200 33850 33250 33000]",[33200 32250 32450 32150 32050],[33500 33200 32800 32400 32350]
47,GS홈쇼핑,"[0.83808096 0.85532234 0.84257871 0.83883058 0.85082459 0.87706147
 0.89430285 0.89055472 0.90254873 0.8838081  0.87556222 0.89055472
 0.90404798 0.91454273 0.97376312 0.96251874 0.96626687 1.
 0.97001499 0.99325337]",[0.99850075 0.98050975 0.96026987 0.95127436 0.94677661],[1.03448276 1.02323838 0.99550225 0.95802099 0.95952024],"[111800 114100 112400 111900 113500 117000 119300 118800 120400 117900
 116800 118800 120600 122000 129900 128400 128900 133400 129400 132500]",[133200 130800 128100 126900 126300],[138000 136500 132800 127800 128000]
