,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
14,CJ씨푸드,"[1.         1.         0.99103943 0.97670251 0.96415771 0.96415771
 0.95698925 0.96236559 0.88530466 0.87096774 0.8781362  0.88172043
 0.89605735 0.90143369 0.90143369 0.89426523 0.87455197 0.86021505
 0.81003584 0.78853047]",[0.7311828  0.75268817 0.77777778 0.79390681 0.8172043 ],[0.81362007 0.75806452 0.78315412 0.81362007 0.82078853],"[2790 2790 2765 2725 2690 2690 2670 2685 2470 2430 2450 2460 2500 2515
 2515 2495 2440 2400 2260 2200]",[2040 2100 2170 2215 2280],[2270 2115 2185 2270 2290]
15,CJ제일제당,"[0.96355685 0.97230321 0.9664723  0.95918367 0.95335277 0.95335277
 0.96209913 0.94752187 0.90962099 0.92565598 0.93877551 0.9664723
 0.97084548 0.97084548 0.97813411 0.99562682 0.97813411 1.
 0.98688047 0.97084548]",[0.97813411 0.9548105  0.94460641 0.9271137  0.95189504],[0.9941691  0.98688047 0.9606414  0.94897959 0.95626822],"[330500 333500 331500 329000 327000 327000 330000 325000 312000 317500
 322000 331500 333000 333000 335500 341500 335500 343000 338500 333000]",[335500 327500 324000 318000 326500],[341000 338500 329500 325500 328000]
16,CJ프레시웨이,"[0.9936407  0.99205087 1.         0.97774245 0.9618442  0.96502385
 0.96343402 0.92050874 0.88553259 0.89507154 0.90143084 0.91096979
 0.88871224 0.87917329 0.88871224 0.88394277 0.86804452 0.87599364
 0.85691574 0.81875994]",[0.79332273 0.77265501 0.74562798 0.73767886 0.76788553],[0.83783784 0.79173291 0.78537361 0.75993641 0.77106518],"[31250 31200 31450 30750 30250 30350 30300 28950 27850 28150 28350 28650
 27950 27650 27950 27800 27300 27550 26950 25750]",[24950 24300 23450 23200 24150],[26350 24900 24700 23900 24250]
17,CMG제약,"[1.         0.99135135 0.95189189 0.90198198 0.9209009  0.87801802
 0.8581982  0.85387387 0.85045045 0.86774775 0.85315315 0.87117117
 0.87621622 0.89693694 0.89351351 0.92432432 0.89171171 0.87459459
 0.87459459 0.82216216]",[0.73621622 0.76468468 0.77495495 0.77315315 0.80666667],[0.83927928 0.76540541 0.78       0.80918919 0.80828829],"[5550 5502 5283 5006 5111 4873 4763 4739 4720 4816 4735 4835 4863 4978
 4959 5130 4949 4854 4854 4563]",[4086 4244 4301 4291 4477],[4658 4248 4329 4491 4486]
18,CNH,"[0.97931034 1.         0.99310345 0.97931034 0.96551724 0.94482759
 0.94827586 0.91034483 0.89655172 0.92413793 0.89655172 0.9
 0.91034483 0.91034483 0.91034483 0.91724138 0.89310345 0.9
 0.88965517 0.88275862]",[0.86206897 0.87931034 0.88965517 0.88965517 0.89310345],[0.89310345 0.87931034 0.89655172 0.91034483 0.90689655],"[1420 1450 1440 1420 1400 1370 1375 1320 1300 1340 1300 1305 1320 1320
 1320 1330 1295 1305 1290 1280]",[1250 1275 1290 1290 1295],[1295 1275 1300 1320 1315]
19,CS,"[0.98712446 1.         0.9806867  0.972103   0.94420601 0.87982833
 0.88626609 0.87982833 0.81330472 0.83476395 0.82832618 0.84120172
 0.85622318 0.85193133 0.81974249 0.78540773 0.75751073 0.74034335
 0.72532189 0.70171674]",[0.65665236 0.7167382  0.72317597 0.73175966 0.80042918],[0.71888412 0.71888412 0.72961373 0.73390558 0.80042918],"[2300 2330 2285 2265 2200 2050 2065 2050 1895 1945 1930 1960 1995 1985
 1910 1830 1765 1725 1690 1635]",[1530 1670 1685 1705 1865],[1675 1675 1700 1710 1865]
20,CSA 코스믹,"[1.         0.99517289 0.96138311 0.88897646 0.80780219 0.77972614
 0.73726726 0.69086789 0.63579943 0.656093   0.69086789 0.68505566
 0.69953699 0.65126589 0.65707812 0.6782583  0.62614521 0.58457295
 0.55364004 0.55462516]",[0.49177421 0.5256625  0.52753423 0.53817358 0.56812137],[0.56812137 0.52851936 0.56230913 0.55935376 0.5739336 ],"[10151 10102  9759  9024  8200  7915  7484  7013  6454  6660  7013  6954
  7101  6611  6670  6885  6356  5934  5620  5630]",[4992 5336 5355 5463 5767],[5767 5365 5708 5678 5826]
21,CS홀딩스,"[0.98845599 0.98124098 0.98845599 0.98701299 1.         0.98412698
 0.99278499 0.98701299 0.95670996 0.97546898 0.98556999 0.98556999
 0.96969697 0.96103896 0.98845599 0.97835498 0.97835498 0.95959596
 0.92207792 0.91630592]",[0.85858586 0.86435786 0.84992785 0.86435786 0.86724387],[0.90909091 0.87445887 0.86868687 0.87878788 0.88167388],"[68500 68000 68500 68400 69300 68200 68800 68400 66300 67600 68300 68300
 67200 66600 68500 67800 67800 66500 63900 63500]",[59500 59900 58900 59900 60100],[63000 60600 60200 60900 61100]
22,DB,"[0.95918367 1.         0.96632653 0.95612245 0.93673469 0.90306122
 0.92142857 0.8877551  0.84693878 0.85306122 0.83877551 0.82755102
 0.86836735 0.82857143 0.89591837 0.89489796 0.8377551  0.84693878
 0.82142857 0.82142857]",[0.83877551 0.83163265 0.8255102  0.82653061 0.85714286],[0.89591837 0.83673469 0.85714286 0.83877551 0.86530612],"[940 980 947 937 918 885 903 870 830 836 822 811 851 812 878 877 821 830
 805 805]",[822 815 809 810 840],[878 820 840 822 848]
23,DB금융투자,"[0.99534884 0.99534884 1.         0.98023256 0.95697674 0.95697674
 0.9372093  0.91511628 0.87906977 0.91395349 0.89186047 0.89302326
 0.91046512 0.89883721 0.90581395 0.9244186  0.9        0.88488372
 0.87093023 0.8627907 ]",[0.83372093 0.83953488 0.86395349 0.8744186  0.91860465],[0.89302326 0.85581395 0.8744186  0.88372093 0.92325581],"[4280 4280 4300 4215 4115 4115 4030 3935 3780 3930 3835 3840 3915 3865
 3895 3975 3870 3805 3745 3710]",[3585 3610 3715 3760 3950],[3840 3680 3760 3800 3970]
24,DB손해보험,"[0.97014925 0.98778833 1.         0.97829037 0.99050204 0.99321574
 0.96336499 0.97014925 0.94572592 0.95522388 0.97150611 0.95115332
 0.95793758 0.94436906 0.97286296 0.98507463 0.97286296 0.98778833
 0.98643148 0.97286296]",[0.96743555 0.92401628 0.97421981 0.91723202 0.91451832],[0.9972863  0.97421981 0.97693351 0.96200814 0.93080054],"[71500 72800 73700 72100 73000 73200 71000 71500 69700 70400 71600 70100
 70600 69600 71700 72600 71700 72800 72700 71700]",[71300 68100 71800 67600 67400],[73500 71800 72000 70900 68600]
25,DB하이텍,"[1.         0.99684543 0.9873817  0.97791798 0.94637224 0.92113565
 0.90851735 0.87697161 0.829653   0.87066246 0.85804416 0.86750789
 0.86119874 0.88328076 0.86435331 0.81072555 0.76025237 0.76656151
 0.71293375 0.70977918]",[0.65299685 0.69716088 0.71608833 0.7192429  0.78233438],[0.70977918 0.70662461 0.7318612  0.75394322 0.8044164 ],"[15850 15800 15650 15500 15000 14600 14400 13900 13150 13800 13600 13750
 13650 14000 13700 12850 12050 12150 11300 11250]",[10350 11050 11350 11400 12400],[11250 11200 11600 11950 12750]
26,DGB금융지주,"[0.96208531 0.96208531 0.99052133 0.99052133 1.         0.99052133
 1.         0.98578199 0.95734597 0.98578199 0.96682464 0.96682464
 0.97156398 0.93933649 0.93838863 0.93080569 0.91753555 0.92227488
 0.90805687 0.9042654 ]",[0.89099526 0.88720379 0.89099526 0.86445498 0.85971564],[0.90805687 0.892891   0.90236967 0.89099526 0.86729858],"[10150 10150 10450 10450 10550 10450 10550 10400 10100 10400 10200 10200
 10250  9910  9900  9820  9680  9730  9580  9540]",[9400 9360 9400 9120 9070],[9580 9420 9520 9400 9150]
27,DI동일,"[1.         0.98243308 0.95675404 0.95541134 0.96620885 0.97162158
 0.98513245 0.96756553 0.96756553 0.98648913 0.98783183 0.99594394
 0.96486615 0.95404067 0.9594674  0.94864192 0.93241769 0.89594115
 0.87431816 0.8499958 ]",[0.81351926 0.82161739 0.82297407 0.83648494 0.86756273],[0.8716048  0.82565946 0.82565946 0.84592576 0.86754874],"[71498 70242 68406 68310 69082 69469 70435 69179 69179 70532 70628 71208
 68986 68212 68600 67826 66666 64058 62512 60773]",[58165 58744 58841 59807 62029],[62318 59033 59033 60482 62028]
28,DMS,"[0.98787879 1.         0.98181818 0.93939394 0.94545455 0.9530303
 0.93181818 0.85606061 0.78484848 0.78939394 0.79090909 0.80606061
 0.81818182 0.81818182 0.82424242 0.81818182 0.8        0.8
 0.75757576 0.71969697]",[0.63636364 0.65       0.68333333 0.70606061 0.73560606],[0.71515152 0.65909091 0.70075758 0.72575758 0.74545455],"[6520 6600 6480 6200 6240 6290 6150 5650 5180 5210 5220 5320 5400 5400
 5440 5400 5280 5280 5000 4750]",[4200 4290 4510 4660 4855],[4720 4350 4625 4790 4920]
29,DRB동일,"[0.97460317 0.97734488 0.995671   1.         0.998557   0.98730159
 0.98585859 0.97316017 0.9025974  0.92236652 0.94632035 0.95627706
 0.96046176 0.95757576 0.96320346 0.96464646 0.95901876 0.95901876
 0.94632035 0.94357864]",[0.90966811 0.90966811 0.90966811 0.92380952 0.93650794],[0.95901876 0.91096681 0.94069264 0.93780664 0.94069264],"[6754 6773 6900 6930 6920 6842 6832 6744 6255 6392 6558 6627 6656 6636
 6675 6685 6646 6646 6558 6539]",[6304 6304 6304 6402 6490],[6646 6313 6519 6499 6519]
30,DSC인베스트먼트,"[0.95210728 0.98084291 1.         0.95019157 0.90900383 0.89272031
 0.87835249 0.83333333 0.79118774 0.8151341  0.81226054 0.84386973
 0.84386973 0.85057471 0.86781609 0.88122605 0.87164751 0.83429119
 0.79789272 0.7710728 ]",[0.67241379 0.69636015 0.69827586 0.72126437 0.76149425],[0.78256705 0.79310345 0.71743295 0.73275862 0.76628352],"[4970 5120 5220 4960 4745 4660 4585 4350 4130 4255 4240 4405 4405 4440
 4530 4600 4550 4355 4165 4025]",[3510 3635 3645 3765 3975],[4085 4140 3745 3825 4000]
31,DSR,"[1.         0.99888143 0.99888143 0.9753915  0.95973154 0.93512304
 0.91946309 0.89709172 0.80313199 0.82774049 0.82326622 0.83221477
 0.85458613 0.85458613 0.86353468 0.86017897 0.83333333 0.8098434
 0.77404922 0.74832215]",[0.6935123  0.71812081 0.72259508 0.7360179  0.76621924],[0.74944072 0.71923937 0.72930649 0.74608501 0.77181208],"[4470 4465 4465 4360 4290 4180 4110 4010 3590 3700 3680 3720 3820 3820
 3860 3845 3725 3620 3460 3345]",[3100 3210 3230 3290 3425],[3350 3215 3260 3335 3450]
32,DSR제강,"[1.         0.99297894 0.99899699 0.9779338  0.95285858 0.91474423
 0.91273821 0.8665998  0.80240722 0.80341023 0.8224674  0.82848546
 0.87462387 0.85255767 0.86058175 0.85255767 0.79939819 0.77532598
 0.75225677 0.7221665 ]",[0.65797392 0.6780341  0.69709127 0.72517553 0.75325978],[0.74623872 0.68505517 0.71213641 0.72517553 0.77532598],"[4985 4950 4980 4875 4750 4560 4550 4320 4000 4005 4100 4130 4360 4250
 4290 4250 3985 3865 3750 3600]",[3280 3380 3475 3615 3755],[3720 3415 3550 3615 3865]
33,E1,"[0.99847095 0.98165138 0.98623853 0.98929664 0.97706422 0.99847095
 1.         0.98318043 0.96636086 0.96024465 0.96941896 0.97400612
 0.98012232 0.97400612 0.9587156  0.9587156  0.94189602 0.93883792
 0.92507645 0.90214067]",[0.89755352 0.91590214 0.9266055  0.91284404 0.95107034],[0.91131498 0.9204893  0.9266055  0.9266055  0.97706422],"[65300 64200 64500 64700 63900 65300 65400 64300 63200 62800 63400 63700
 64100 63700 62700 62700 61600 61400 60500 59000]",[58700 59900 60600 59700 62200],[59600 60200 60600 60600 63900]
34,EDGC,"[1.         0.94938272 0.90493827 0.89753086 0.87777778 0.90864198
 0.93209877 0.96049383 0.8654321  0.88888889 0.88271605 0.87037037
 0.87037037 0.87407407 0.88888889 0.8654321  0.82098765 0.75432099
 0.73333333 0.68148148]",[0.62592593 0.64567901 0.6617284  0.70246914 0.74074074],[0.69382716 0.64938272 0.69012346 0.72469136 0.74567901],"[8100 7690 7330 7270 7110 7360 7550 7780 7010 7200 7150 7050 7050 7080
 7200 7010 6650 6110 5940 5520]",[5070 5230 5360 5690 6000],[5620 5260 5590 5870 6040]
35,EG,"[0.88995215 0.8708134  0.87368421 0.86124402 0.83062201 0.8430622
 0.84019139 0.80669856 0.74641148 0.75119617 0.76650718 0.92631579
 0.91100478 0.89090909 0.88421053 0.8708134  0.80382775 0.8937799
 0.98564593 1.        ]",[0.80191388 0.8507177  0.88516746 0.92535885 0.98564593],[1.06698565 0.88133971 0.92535885 0.94545455 0.99521531],"[ 9300  9100  9130  9000  8680  8810  8780  8430  7800  7850  8010  9680
  9520  9310  9240  9100  8400  9340 10300 10450]",[ 8380  8890  9250  9670 10300],[11150  9210  9670  9880 10400]
36,EMW,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780
 2780 2780 2780 2780 2780 2780]",[2780 2780 2780 2780 2780],[0 0 0 0 0]
37,F&F,"[0.99525504 1.         0.96797153 0.94424674 0.95848161 0.91221827
 0.87663108 0.89798339 0.86120996 0.91933571 0.94424674 0.90984579
 0.87544484 0.88493476 0.84341637 0.85527877 0.85290629 0.72597865
 0.68801898 0.64175563]",[0.60972716 0.62752076 0.61921708 0.628707   0.67852906],[0.67615658 0.63345196 0.64412811 0.66310795 0.6797153 ],"[83900 84300 81600 79600 80800 76900 73900 75700 72600 77500 79600 76700
 73800 74600 71100 72100 71900 61200 58000 54100]",[51400 52900 52200 53000 57200],[57000 53400 54300 55900 57300]
38,GH신소재,"[0.99401198 1.         0.99401198 0.9745509  0.95958084 0.95658683
 0.95209581 0.92664671 0.85928144 0.84431138 0.84281437 0.83383234
 0.85329341 0.85778443 0.85928144 0.85928144 0.83982036 0.82035928
 0.83832335 0.83832335]",[0.76497006 0.79041916 0.78742515 0.80838323 0.81736527],[0.82185629 0.79491018 0.79191617 0.82934132 0.82335329],"[3320 3340 3320 3255 3205 3195 3180 3095 2870 2820 2815 2785 2850 2865
 2870 2870 2805 2740 2800 2800]",[2555 2640 2630 2700 2730],[2745 2655 2645 2770 2750]
39,GKL,"[1.    0.998 0.992 0.956 0.944 0.94  0.934 0.912 0.866 0.874 0.912 0.948
 0.946 0.96  0.968 0.982 0.956 0.96  0.932 0.93 ]",[0.882 0.872 0.89  0.888 0.926],[0.94  0.886 0.9   0.908 0.942],"[25000 24950 24800 23900 23600 23500 23350 22800 21650 21850 22800 23700
 23650 24000 24200 24550 23900 24000 23300 23250]",[22050 21800 22250 22200 23150],[23500 22150 22500 22700 23550]
40,GRT,"[1.         0.99386503 0.98159509 0.96932515 0.94478528 0.91820041
 0.9202454  0.89161554 0.80981595 0.8404908  0.8404908  0.83844581
 0.83844581 0.82822086 0.83640082 0.84662577 0.8200409  0.81390593
 0.79141104 0.78732106]",[0.74437628 0.76482618 0.77300613 0.80981595 0.83026585],[0.799591   0.76482618 0.78118609 0.8200409  0.84458078],"[2445 2430 2400 2370 2310 2245 2250 2180 1980 2055 2055 2050 2050 2025
 2045 2070 2005 1990 1935 1925]",[1820 1870 1890 1980 2030],[1955 1870 1910 2005 2065]
41,GS,"[0.96601073 0.98568873 0.99284436 1.         0.980322   0.99284436
 0.97495528 0.97674419 0.92486583 0.92486583 0.91949911 0.9177102
 0.9391771  0.92844365 0.91413238 0.91234347 0.89177102 0.90339893
 0.89982111 0.85867621]",[0.85330948 0.84615385 0.86762075 0.85867621 0.87924866],[0.87209302 0.86225403 0.87209302 0.88282648 0.88282648],"[54000 55100 55500 55900 54800 55500 54500 54600 51700 51700 51400 51300
 52500 51900 51100 51000 49850 50500 50300 48000]",[47700 47300 48500 48000 49150],[48750 48200 48750 49350 49350]
42,GST,"[1.         0.98657718 0.97483221 0.95637584 0.94966443 0.92785235
 0.93791946 0.90436242 0.84060403 0.85402685 0.84731544 0.87919463
 0.88255034 0.88926174 0.88758389 0.87080537 0.87080537 0.85402685
 0.83305369 0.80201342]",[0.75922819 0.75838926 0.77936242 0.80033557 0.83053691],[0.8011745  0.77684564 0.77936242 0.80956376 0.83053691],"[5960 5880 5810 5700 5660 5530 5590 5390 5010 5090 5050 5240 5260 5300
 5290 5190 5190 5090 4965 4780]",[4525 4520 4645 4770 4950],[4775 4630 4645 4825 4950]
43,GS건설,"[0.93967093 0.95612431 0.99634369 1.         0.98903108 0.97806216
 0.96892139 0.94332724 0.90219378 0.92687386 0.89945155 0.91590494
 0.9213894  0.88665448 0.90676417 0.89122486 0.88025594 0.81078611
 0.80347349 0.77879342]",[0.7678245  0.78884826 0.76325411 0.73491773 0.78610603],[0.79981718 0.79067642 0.79250457 0.7833638  0.78702011],"[51400 52300 54500 54700 54100 53500 53000 51600 49350 50700 49200 50100
 50400 48500 49600 48750 48150 44350 43950 42600]",[42000 43150 41750 40200 43000],[43750 43250 43350 42850 43050]
44,GS글로벌,"[0.98082596 0.97050147 1.         0.98820059 0.95870206 0.96165192
 0.96312684 0.88643068 0.81120944 0.82743363 0.81120944 0.82890855
 0.84218289 0.83333333 0.83185841 0.80973451 0.76843658 0.76548673
 0.74041298 0.71828909]",[0.66076696 0.69174041 0.71091445 0.72271386 0.74778761],[0.72566372 0.69616519 0.71386431 0.74188791 0.74778761],"[3325 3290 3390 3350 3250 3260 3265 3005 2750 2805 2750 2810 2855 2825
 2820 2745 2605 2595 2510 2435]",[2240 2345 2410 2450 2535],[2460 2360 2420 2515 2535]
45,GS리테일,"[0.97671569 0.94362745 0.94607843 0.93504902 0.96323529 0.96446078
 0.93014706 0.99877451 1.         0.96446078 0.95833333 0.97181373
 0.9620098  0.98284314 0.97671569 0.9877451  0.96568627 0.96446078
 0.94117647 0.91911765]",[0.91911765 0.91666667 0.87990196 0.86397059 0.91911765],[0.93872549 0.93872549 0.92647059 0.90808824 0.93995098],"[39850 38500 38600 38150 39300 39350 37950 40750 40800 39350 39100 39650
 39250 40100 39850 40300 39400 39350 38400 37500]",[37500 37400 35900 35250 37500],[38300 38300 37800 37050 38350]
46,GS홈쇼핑,"[0.94270123 0.92087312 0.91496135 0.92041837 0.95497954 0.94452024
 0.96361983 0.99545248 1.         0.94906776 0.92996817 0.93678945
 0.96634834 0.91859936 0.92314688 0.94361073 0.96089131 0.95497954
 0.95497954 0.946794  ]",[0.94315598 0.9363347  0.88130969 0.87767167 0.91768986],[0.98226467 0.97271487 0.94452024 0.89404275 0.91768986],"[207300 202500 201200 202400 210000 207700 211900 218900 219900 208700
 204500 206000 212500 202000 203000 207500 211300 210000 210000 208200]",[207400 205900 193800 193000 201800],[216000 213900 207700 196600 201800]
47,GV,"[0.651341   0.64750958 0.64559387 0.62835249 0.62260536 0.62260536
 0.59770115 0.57471264 0.51915709 0.5210728  0.51149425 0.50957854
 0.52298851 0.5651341  0.58429119 0.64367816 0.69731801 0.75670498
 0.77011494 1.        ]",[0.74712644 0.88888889 1.06130268 1.09003831 1.11494253],[1.20689655 0.94827586 1.12260536 1.19923372 1.1743295 ],"[1700 1690 1685 1640 1625 1625 1560 1500 1355 1360 1335 1330 1365 1475
 1525 1680 1820 1975 2010 2610]",[1950 2320 2770 2845 2910],[3150 2475 2930 3130 3065]
