,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
10,CJ,"[0.88389121 0.88807531 0.92364017 0.99790795 0.99895397 1.
 0.98640167 0.97698745 0.9707113  0.93619247 0.89853556 0.89958159
 0.88702929 0.87970711 0.84205021 0.83054393 0.85041841 0.86401674
 0.87238494 0.85041841]",[0.82112971 0.79916318 0.76046025 0.71966527 0.66631799],[0.84100418 0.82008368 0.80543933 0.76359833 0.68200837],"[84500 84900 88300 95400 95500 95600 94300 93400 92800 89500 85900 86000
 84800 84100 80500 79400 81300 82600 83400 81300]",[78500 76400 72700 68800 63700],[80400 78400 77000 73000 65200]
11,CJ CGV,"[0.99322427 0.98813312 0.98644855 1.         0.97795081 0.97626624
 0.97113765 0.933815   0.89813948 0.87268371 0.83363905 0.85741025
 0.84382136 0.84550593 0.80137012 0.82005016 0.80646127 0.8285479
 0.87777487 0.84550593]",[0.85568824 0.8523191  0.82173474 0.76573204 0.72668738],[0.8709617  0.86587055 0.85400367 0.82001273 0.72664995],"[26532 26396 26351 26713 26124 26079 25942 24945 23992 23312 22269 22904
 22541 22586 21407 21906 21543 22133 23448 22586]",[22858 22768 21951 20455 19412],[23266 23130 22813 21905 19411]
12,CJ ENM,"[0.90151976 0.92887538 0.92036474 1.         0.92887538 0.9331307
 0.91550152 0.89665653 0.8662614  0.83890578 0.7993921  0.81519757
 0.80729483 0.79817629 0.76474164 0.76595745 0.77203647 0.78966565
 0.78784195 0.76109422]",[0.70881459 0.7112462  0.67294833 0.62553191 0.60851064],[0.74468085 0.72887538 0.70820669 0.66869301 0.63221884],"[148300 152800 151400 164500 152800 153500 150600 147500 142500 138000
 131500 134100 132800 131300 125800 126000 127000 129900 129600 125200]",[116600 117000 110700 102900 100100],[122500 119900 116500 110000 104000]
13,CJ대한통운,"[0.98986486 0.96959459 0.97972973 1.         0.96959459 0.95608108
 0.94594595 0.93918919 0.92567568 0.9222973  0.90878378 0.9222973
 0.92567568 0.92905405 0.90202703 0.89189189 0.91216216 0.95945946
 0.95945946 0.94932432]",[0.91554054 0.92567568 0.9222973  0.89189189 0.82432432],[0.95608108 0.93581081 0.93918919 0.93243243 0.84459459],"[146500 143500 145000 148000 143500 141500 140000 139000 137000 136500
 134500 136500 137000 137500 133500 132000 135000 142000 142000 140500]",[135500 137000 136500 132000 122000],[141500 138500 139000 138000 125000]
14,CJ씨푸드,"[0.68333333 0.6702381  0.67857143 0.69404762 0.78095238 0.74642857
 0.70714286 0.69285714 0.6797619  0.72261905 0.93928571 0.95952381
 1.         0.9547619  0.91309524 0.9452381  0.95119048 0.91904762
 0.88809524 0.8797619 ]",[0.82619048 0.81904762 0.7952381  0.73690476 0.66428571],[0.8702381  0.8202381  0.88809524 0.83333333 0.69285714],"[2870 2815 2850 2915 3280 3135 2970 2910 2855 3035 3945 4030 4200 4010
 3835 3970 3995 3860 3730 3695]",[3470 3440 3340 3095 2790],[3655 3445 3730 3500 2910]
15,CJ제일제당,"[0.88405797 0.92391304 0.96557971 0.99818841 1.         0.98188406
 0.97282609 0.99456522 0.99094203 0.9692029  0.95289855 0.94927536
 0.95833333 0.9384058  0.88405797 0.89492754 0.90398551 0.9365942
 0.94021739 0.94746377]",[0.92391304 0.90398551 0.89130435 0.85144928 0.80434783],[0.94384058 0.92210145 0.91123188 0.90398551 0.82427536],"[244000 255000 266500 275500 276000 271000 268500 274500 273500 267500
 263000 262000 264500 259000 244000 247000 249500 258500 259500 261500]",[255000 249500 246000 235000 222000],[260500 254500 251500 249500 227500]
16,CJ프레시웨이,"[1.         0.99031008 0.99224806 0.99806202 0.99612403 0.98643411
 0.96899225 0.9496124  0.93023256 0.88953488 0.88565891 0.91472868
 0.89147287 0.87209302 0.82170543 0.85658915 0.85077519 0.86627907
 0.86821705 0.84108527]",[0.8003876  0.8120155  0.79069767 0.73255814 0.66472868],[0.82170543 0.85271318 0.81976744 0.8003876  0.70542636],"[25800 25550 25600 25750 25700 25450 25000 24500 24000 22950 22850 23600
 23000 22500 21200 22100 21950 22350 22400 21700]",[20650 20950 20400 18900 17150],[21200 22000 21150 20650 18200]
17,CMG제약,"[0.97775176 0.97306792 1.         0.98009368 0.9765808  0.97775176
 0.95316159 0.9882904  0.95550351 0.92037471 0.85948478 0.91686183
 0.90398126 0.88056206 0.83723653 0.86885246 0.8735363  0.90515222
 0.92857143 0.91686183]",[0.86885246 0.8911007  0.83957845 0.80796253 0.74590164],[0.91334895 0.89227166 0.90632319 0.86416862 0.77751756],"[4175 4155 4270 4185 4170 4175 4070 4220 4080 3930 3670 3915 3860 3760
 3575 3710 3730 3865 3965 3915]",[3710 3805 3585 3450 3185],[3900 3810 3870 3690 3320]
18,CNH,"[0.97080292 1.         0.99756691 0.98540146 0.97323601 0.96593674
 0.96350365 0.95863747 0.95620438 0.94647202 0.89294404 0.91970803
 0.89294404 0.87347932 0.85158151 0.8540146  0.84428224 0.84671533
 0.87591241 0.84671533]",[0.77858881 0.78345499 0.74939173 0.68613139 0.63260341],[0.83211679 0.78588808 0.78832117 0.77372263 0.69099757],"[1995 2055 2050 2025 2000 1985 1980 1970 1965 1945 1835 1890 1835 1795
 1750 1755 1735 1740 1800 1740]",[1600 1610 1540 1410 1300],[1710 1615 1620 1590 1420]
19,CS,"[0.88408304 0.89792388 0.92733564 0.92560554 0.94117647 1.
 0.97058824 0.94463668 0.91349481 0.88408304 0.8615917  0.92560554
 0.9083045  0.91349481 0.83044983 0.85640138 0.85294118 0.8633218
 0.84083045 0.84602076]",[0.77854671 0.75951557 0.69204152 0.65051903 0.65051903],[0.84083045 0.77508651 0.76297578 0.69204152 0.683391  ],"[2555 2595 2680 2675 2720 2890 2805 2730 2640 2555 2490 2675 2625 2640
 2400 2475 2465 2495 2430 2445]",[2250 2195 2000 1880 1880],[2430 2240 2205 2000 1975]
20,CSA 코스믹,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090
 4090 4090 4090 4090 4090 4090]",[4090 4090 4090 4090 4090],[0 0 0 0 0]
21,CS홀딩스,"[0.96666667 0.97719298 0.98245614 0.99298246 1.         0.98947368
 0.9877193  0.98947368 0.98070175 0.98245614 0.97719298 0.96666667
 0.94210526 0.94385965 0.93508772 0.92631579 0.93684211 0.93684211
 0.94385965 0.94561404]",[0.94035088 0.92280702 0.92105263 0.9        0.85438596],[0.94561404 0.92631579 0.9245614  0.91578947 0.86315789],"[55100 55700 56000 56600 57000 56400 56300 56400 55900 56000 55700 55100
 53700 53800 53300 52800 53400 53400 53800 53900]",[53600 52600 52500 51300 48700],[53900 52800 52700 52200 49200]
22,DB,"[0.99259259 1.         0.99753086 0.99382716 0.99753086 0.98271605
 0.98765432 0.98148148 0.9691358  0.95185185 0.90864198 0.94074074
 0.92716049 0.91851852 0.88271605 0.89382716 0.90246914 0.91111111
 0.91728395 0.89753086]",[0.85432099 0.84567901 0.80617284 0.77407407 0.73209877],[0.89753086 0.87530864 0.86296296 0.81851852 0.74074074],"[804 810 808 805 808 796 800 795 785 771 736 762 751 744 715 724 731 738
 743 727]",[692 685 653 627 593],[727 709 699 663 600]
23,DB금융스팩7호,"[0.98543689 0.98543689 0.98300971 0.98300971 0.98543689 0.99271845
 0.99271845 0.99271845 1.         0.99271845 0.99271845 0.99029126
 0.99271845 0.99029126 0.99029126 0.99029126 0.98786408 0.99271845
 0.99271845 0.99271845]",[0.98786408 0.99029126 0.99029126 0.98786408 0.98300971],[0.99223301 0.99223301 0.99223301 0.98980583 0.98543689],"[2030 2030 2025 2025 2030 2045 2045 2045 2060 2045 2045 2040 2045 2040
 2040 2040 2035 2045 2045 2045]",[2035 2040 2040 2035 2025],[2044 2044 2044 2039 2030]
24,DB금융투자,"[0.9937578  0.99875156 0.99500624 1.         0.99126092 0.99001248
 0.97752809 0.97253433 0.97253433 0.96878901 0.92883895 0.93383271
 0.92759051 0.9113608  0.88389513 0.87515605 0.88389513 0.89263421
 0.91385768 0.89637953]",[0.85642946 0.85393258 0.84144819 0.78651685 0.73158552],[0.89513109 0.8701623  0.86142322 0.84144819 0.76779026],"[3980 4000 3985 4005 3970 3965 3915 3895 3895 3880 3720 3740 3715 3650
 3540 3505 3540 3575 3660 3590]",[3430 3420 3370 3150 2930],[3585 3485 3450 3370 3075]
25,DB손해보험,"[0.99009901 1.         1.         0.97249725 0.95709571 0.95379538
 0.94389439 0.92519252 0.95049505 0.94059406 0.95269527 0.94829483
 0.92739274 0.96259626 0.95269527 0.91529153 0.9119912  0.89438944
 0.89658966 0.85918592]",[0.81738174 0.77007701 0.75577558 0.71507151 0.66776678],[0.84928493 0.80968097 0.78547855 0.75137514 0.68646865],"[45000 45450 45450 44200 43500 43350 42900 42050 43200 42750 43300 43100
 42150 43750 43300 41600 41450 40650 40750 39050]",[37150 35000 34350 32500 30350],[38600 36800 35700 34150 31200]
26,DB하이텍,"[0.96351575 0.92868988 0.95190713 0.99004975 1.         0.99004975
 0.95190713 0.95190713 0.94693201 0.92205638 0.89552239 0.92039801
 0.90547264 0.85240464 0.7893864  0.85074627 0.8358209  0.85572139
 0.85074627 0.83913765]",[0.79104478 0.81923715 0.76119403 0.73466003 0.69485904],[0.81757877 0.81923715 0.83084577 0.76119403 0.71475954],"[29050 28000 28700 29850 30150 29850 28700 28700 28550 27800 27000 27750
 27300 25700 23800 25650 25200 25800 25650 25300]",[23850 24700 22950 22150 20950],[24650 24700 25050 22950 21550]
27,DGB금융지주,"[0.97155689 0.99101796 1.         0.98353293 0.99251497 0.98203593
 0.96856287 0.96107784 0.95508982 0.92964072 0.88772455 0.89520958
 0.88323353 0.8757485  0.83982036 0.80988024 0.80538922 0.78742515
 0.80838323 0.79341317]",[0.75898204 0.75449102 0.75748503 0.70658683 0.68263473],[0.77694611 0.76796407 0.78742515 0.75149701 0.69535928],"[6490 6620 6680 6570 6630 6560 6470 6420 6380 6210 5930 5980 5900 5850
 5610 5410 5380 5260 5400 5300]",[5070 5040 5060 4720 4560],[5190 5130 5260 5020 4645]
28,DI동일,"[0.96341463 0.96829268 0.97804878 0.97073171 0.96463415 0.97317073
 0.98780488 1.         0.9902439  0.97195122 0.93170732 0.93414634
 0.93902439 0.92317073 0.87804878 0.88902439 0.8902439  0.92195122
 0.93414634 0.89634146]",[0.8597561  0.87804878 0.85487805 0.81707317 0.78536585],[0.93170732 0.88414634 0.9097561  0.85487805 0.78536585],"[79000 79400 80200 79600 79100 79800 81000 82000 81200 79700 76400 76600
 77000 75700 72000 72900 73000 75600 76600 73500]",[70500 72000 70100 67000 64400],[76400 72500 74600 70100 64400]
29,DMS,"[0.91712707 0.93370166 0.94106814 0.93001842 0.95395948 1.
 0.97053407 0.95027624 0.9373849  0.93186004 0.86924494 0.89226519
 0.8747698  0.82872928 0.76427256 0.81399632 0.81307551 0.83517495
 0.84714549 0.83425414]",[0.77348066 0.77348066 0.73480663 0.66850829 0.61141805],[0.81952118 0.79097606 0.78453039 0.72836096 0.6335175 ],"[4980 5070 5110 5050 5180 5430 5270 5160 5090 5060 4720 4845 4750 4500
 4150 4420 4415 4535 4600 4530]",[4200 4200 3990 3630 3320],[4450 4295 4260 3955 3440]
30,DRB동일,"[0.96804511 0.98308271 0.9962406  0.9924812  1.         0.98684211
 0.97932331 0.97180451 0.95676692 0.93890977 0.90601504 0.90601504
 0.88721805 0.85902256 0.82706767 0.84116541 0.84304511 0.85620301
 0.85714286 0.85056391]",[0.84022556 0.83834586 0.82518797 0.76503759 0.66541353],[0.85338346 0.83928571 0.84586466 0.83646617 0.72368421],"[5150 5230 5300 5280 5320 5250 5210 5170 5090 4995 4820 4820 4720 4570
 4400 4475 4485 4555 4560 4525]",[4470 4460 4390 4070 3540],[4540 4465 4500 4450 3850]
31,DSC인베스트먼트,"[0.96943231 0.97816594 0.98689956 0.97379913 0.95778748 1.
 0.95487627 0.95196507 0.91411936 0.87772926 0.83697234 0.86171761
 0.85298399 0.84133916 0.79184862 0.82823872 0.83842795 0.85298399
 0.86317322 0.85152838]",[0.80494905 0.80203785 0.75982533 0.68122271 0.5705968 ],[0.84133916 0.80349345 0.81077147 0.75691412 0.63173217],"[3330 3360 3390 3345 3290 3435 3280 3270 3140 3015 2875 2960 2930 2890
 2720 2845 2880 2930 2965 2925]",[2765 2755 2610 2340 1960],[2890 2760 2785 2600 2170]
32,DSR,"[0.99161426 0.99056604 1.         0.96750524 0.97274633 0.96436059
 0.9475891  0.94968553 0.9475891  0.9129979  0.84591195 0.86163522
 0.84486373 0.81341719 0.77987421 0.79350105 0.81341719 0.82494759
 0.83228512 0.81656184]",[0.77568134 0.77987421 0.75471698 0.69601677 0.63102725],[0.82075472 0.79874214 0.78406709 0.75471698 0.68972746],"[4730 4725 4770 4615 4640 4600 4520 4530 4520 4355 4035 4110 4030 3880
 3720 3785 3880 3935 3970 3895]",[3700 3720 3600 3320 3010],[3915 3810 3740 3600 3290]
33,DSR제강,"[0.97626753 0.98597627 1.         0.97626753 0.97303128 0.96655879
 0.95685005 0.95361381 0.93959008 0.91262136 0.87378641 0.88565264
 0.87918015 0.85436893 0.80366775 0.81877023 0.8425027  0.85868393
 0.8802589  0.85976268]",[0.82308522 0.81661273 0.79072276 0.72491909 0.65156419],[0.85329018 0.81984898 0.82955771 0.78640777 0.70334412],"[4525 4570 4635 4525 4510 4480 4435 4420 4355 4230 4050 4105 4075 3960
 3725 3795 3905 3980 4080 3985]",[3815 3785 3665 3360 3020],[3955 3800 3845 3645 3260]
34,E1,"[0.98222222 0.98       0.98777778 0.98222222 1.         0.99666667
 0.98222222 0.97111111 0.96444444 0.96444444 0.92555556 0.94111111
 0.92555556 0.91777778 0.90444444 0.90333333 0.90444444 0.91666667
 0.93111111 0.91111111]",[0.88888889 0.86888889 0.84222222 0.80555556 0.75222222],[0.92777778 0.88222222 0.87555556 0.84222222 0.76      ],"[44200 44100 44450 44200 45000 44850 44200 43700 43400 43400 41650 42350
 41650 41300 40700 40650 40700 41250 41900 41000]",[40000 39100 37900 36250 33850],[41750 39700 39400 37900 34200]
35,EDGC,"[0.84878049 0.83577236 0.8195122  0.82113821 0.81463415 0.80731707
 0.81300813 0.85528455 0.83252033 0.80569106 0.80650407 0.81300813
 0.82601626 0.90243902 0.89430894 0.92682927 0.91544715 0.86178862
 0.92357724 1.        ]",[1.29918699 1.08943089 1.16585366 1.32195122 1.20487805],[1.29918699 1.52845528 1.22764228 1.36422764 1.31707317],"[5220 5140 5040 5050 5010 4965 5000 5260 5120 4955 4960 5000 5080 5550
 5500 5700 5630 5300 5680 6150]",[7990 6700 7170 8130 7410],[7990 9400 7550 8390 8100]
36,EG,"[0.99365751 1.         0.99365751 0.98625793 0.99365751 0.98097252
 0.9756871  0.97040169 0.94608879 0.93340381 0.87632135 0.89534884
 0.88372093 0.84883721 0.80866808 0.84566596 0.84038055 0.8551797
 0.91754757 0.87737844]",[0.8255814  0.81501057 0.77484144 0.73255814 0.65221987],[0.86997886 0.82346723 0.82663848 0.76638478 0.68710359],"[9400 9460 9400 9330 9400 9280 9230 9180 8950 8830 8290 8470 8360 8030
 7650 8000 7950 8090 8680 8300]",[7810 7710 7330 6930 6170],[8230 7790 7820 7250 6500]
37,EMW,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780
 2780 2780 2780 2780 2780 2780]",[2780 2780 2780 2780 2780],[0 0 0 0 0]
38,F&F,"[0.94063927 0.97260274 0.99543379 0.97260274 0.95890411 1.
 0.97260274 0.96803653 0.92237443 0.90958904 0.86027397 0.92237443
 0.89954338 0.88584475 0.86392694 0.84018265 0.87488584 0.90958904
 0.96347032 0.97260274]",[0.92237443 0.94063927 0.91324201 0.89223744 0.85570776],[0.95890411 0.9543379  0.98173516 0.92694064 0.88493151],"[103000 106500 109000 106500 105000 109500 106500 106000 101000  99600
  94200 101000  98500  97000  94600  92000  95800  99600 105500 106500]",[101000 103000 100000  97700  93700],[105000 104500 107500 101500  96900]
39,GH신소재,"[0.72643443 0.71004098 0.69057377 0.69467213 0.68647541 0.67008197
 0.67008197 0.69467213 0.66905738 0.71721311 0.93237705 0.77459016
 0.94877049 0.94979508 0.84938525 0.87295082 0.91598361 1.
 1.         0.93032787]",[0.97131148 0.83401639 0.8125     0.75819672 0.62090164],[1.00717213 0.96106557 0.99590164 0.88831967 0.74692623],"[3545 3465 3370 3390 3350 3270 3270 3390 3265 3500 4550 3780 4630 4635
 4145 4260 4470 4880 4880 4540]",[4740 4070 3965 3700 3030],[4915 4690 4860 4335 3645]
40,GKL,"[0.94206549 0.96725441 1.         0.98740554 0.97984887 0.98740554
 0.98488665 0.98236776 0.95969773 0.92443325 0.88664987 0.88413098
 0.87405542 0.87153652 0.84634761 0.8488665  0.86397985 0.87657431
 0.89672544 0.86901763]",[0.84382872 0.84382872 0.82367758 0.77833753 0.73551637],[0.85390428 0.84634761 0.8488665  0.83627204 0.75062972],"[18700 19200 19850 19600 19450 19600 19550 19500 19050 18350 17600 17550
 17350 17300 16800 16850 17150 17400 17800 17250]",[16750 16750 16350 15450 14600],[16950 16800 16850 16600 14900]
41,GRT,"[0.95851528 0.97161572 1.         0.98689956 0.96069869 0.98908297
 0.9650655  0.99126638 0.98253275 0.95851528 0.94323144 0.98034934
 0.99126638 0.97161572 0.91703057 0.91266376 0.90829694 0.90393013
 0.91703057 0.88427948]",[0.80349345 0.78384279 0.72052402 0.65065502 0.59825328],[0.87772926 0.81004367 0.78820961 0.71834061 0.6069869 ],"[2195 2225 2290 2260 2200 2265 2210 2270 2250 2195 2160 2245 2270 2225
 2100 2090 2080 2070 2100 2025]",[1840 1795 1650 1490 1370],[2010 1855 1805 1645 1390]
42,GS,"[0.97854077 1.         0.99678112 0.98712446 0.98819742 0.98497854
 0.98390558 0.972103   0.96888412 0.94313305 0.89270386 0.89377682
 0.90021459 0.90021459 0.88519313 0.87553648 0.87446352 0.8723176
 0.88626609 0.8583691 ]",[0.82725322 0.86695279 0.86158798 0.81759657 0.7693133 ],[0.84549356 0.86802575 0.86802575 0.87017167 0.78111588],"[45600 46600 46450 46000 46050 45900 45850 45300 45150 43950 41600 41650
 41950 41950 41250 40800 40750 40650 41300 40000]",[38550 40400 40150 38100 35850],[39400 40450 40450 40550 36400]
43,GST,"[0.83988764 0.84550562 0.99438202 1.         0.97191011 0.97191011
 0.92696629 0.93820225 0.94101124 0.92134831 0.87359551 0.91011236
 0.89044944 0.83426966 0.78370787 0.83146067 0.82022472 0.85393258
 0.91853933 0.88764045]",[0.80617978 0.8511236  0.78651685 0.73033708 0.67977528],[0.86797753 0.86235955 0.8511236  0.79494382 0.70786517],"[14950 15050 17700 17800 17300 17300 16500 16700 16750 16400 15550 16200
 15850 14850 13950 14800 14600 15200 16350 15800]",[14350 15150 14000 13000 12100],[15450 15350 15150 14150 12600]
44,GS건설,"[0.98208469 0.99022801 1.         0.9723127  0.95439739 0.94625407
 0.93973941 0.92833876 0.91856678 0.91042345 0.86970684 0.89087948
 0.88599349 0.8762215  0.85504886 0.84690554 0.86319218 0.87459283
 0.90716612 0.8762215 ]",[0.80944625 0.80456026 0.78501629 0.72149837 0.67589577],[0.85667752 0.81433225 0.80944625 0.77361564 0.70032573],"[30150 30400 30700 29850 29300 29050 28850 28500 28200 27950 26700 27350
 27200 26900 26250 26000 26500 26850 27850 26900]",[24850 24700 24100 22150 20750],[26300 25000 24850 23750 21500]
45,GS글로벌,"[0.98812352 1.         0.99524941 0.97862233 0.96674584 0.97387173
 0.96199525 0.95011876 0.93586698 0.91686461 0.86698337 0.86935867
 0.87885986 0.86223278 0.81235154 0.82422803 0.8456057  0.86935867
 0.89311164 0.86460808]",[0.81947743 0.80997625 0.78859857 0.70546318 0.61045131],[0.847981   0.81235154 0.82660333 0.78622328 0.66033254],"[2080 2105 2095 2060 2035 2050 2025 2000 1970 1930 1825 1830 1850 1815
 1710 1735 1780 1830 1880 1820]",[1725 1705 1660 1485 1285],[1785 1710 1740 1655 1390]
46,GS리테일,"[0.99231754 1.         1.         0.99231754 0.98975672 0.99743918
 0.99103713 0.98463508 0.95902689 0.92957746 0.9078105  0.91165173
 0.92189501 0.91805378 0.90524968 0.90140845 0.89244558 0.90524968
 0.94110115 0.90396927]",[0.88860435 0.87323944 0.85019206 0.81946223 0.79897567],[0.90012804 0.89244558 0.8809219  0.85275288 0.8028169 ],"[38750 39050 39050 38750 38650 38950 38700 38450 37450 36300 35450 35600
 36000 35850 35350 35200 34850 35350 36750 35300]",[34700 34100 33200 32000 31200],[35150 34850 34400 33300 31350]
47,GS홈쇼핑,"[0.97314949 0.99709724 1.         0.99419448 0.99709724 0.9796807
 0.9724238  0.97895501 0.95500726 0.93251089 0.90711176 0.91944848
 0.91436865 0.90711176 0.89985486 0.91727141 0.90856313 0.92380261
 0.91291727 0.88171263]",[0.84760522 0.85050798 0.8490566  0.81640058 0.76850508],[0.87590711 0.90203193 0.87590711 0.85703919 0.82293179],"[134100 137400 137800 137000 137400 135000 134000 134900 131600 128500
 125000 126700 126000 125000 124000 126400 125200 127300 125800 121500]",[116800 117200 117000 112500 105900],[120700 124300 120700 118100 113400]
