,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
10,CJ,"[1.         0.98640167 0.97698745 0.9707113  0.93619247 0.89853556
 0.89958159 0.88702929 0.87970711 0.84205021 0.83054393 0.85041841
 0.86401674 0.87238494 0.85041841 0.82112971 0.79916318 0.76046025
 0.71966527 0.66631799]",[0.67991632 0.67677824 0.63807531 0.57845188 0.60460251],[0.69037657 0.69037657 0.68619247 0.65690377 0.60460251],"[95600 94300 93400 92800 89500 85900 86000 84800 84100 80500 79400 81300
 82600 83400 81300 78500 76400 72700 68800 63700]",[65000 64700 61000 55300 57800],[66000 66000 65600 62800 57800]
11,CJ CGV,"[1.         0.99474673 0.95651674 0.91997393 0.89389931 0.85390544
 0.87825453 0.86433529 0.86606082 0.82085203 0.8399862  0.82606695
 0.84869052 0.89911423 0.86606082 0.87649066 0.87303961 0.84171172
 0.78434756 0.74435369]",[0.7373749  0.69044058 0.61562943 0.49392231 0.54434603],[0.78081982 0.72345565 0.69561716 0.63299973 0.54430768],"[26079 25942 24945 23992 23312 22269 22904 22541 22586 21407 21906 21543
 22133 23448 22586 22858 22768 21951 20455 19412]",[19230 18006 16055 12881 14196],[20363 18867 18141 16508 14195]
12,CJ ENM,"[1.         0.98110749 0.96091205 0.92833876 0.8990228  0.85667752
 0.87361564 0.86514658 0.85537459 0.81954397 0.82084691 0.82736156
 0.84625407 0.84429967 0.81563518 0.75960912 0.76221498 0.72117264
 0.67035831 0.65211726]",[0.63192182 0.61237785 0.59218241 0.53094463 0.59087948],[0.66514658 0.63843648 0.64104235 0.61433225 0.59087948],"[153500 150600 147500 142500 138000 131500 134100 132800 131300 125800
 126000 127000 129900 129600 125200 116600 117000 110700 102900 100100]",[97000 94000 90900 81500 90700],[102100  98000  98400  94300  90700]
13,CJ대한통운,"[0.99647887 0.98591549 0.97887324 0.96478873 0.96126761 0.9471831
 0.96126761 0.96478873 0.96830986 0.94014085 0.92957746 0.95070423
 1.         1.         0.98943662 0.95422535 0.96478873 0.96126761
 0.92957746 0.85915493]",[0.8415493  0.83450704 0.88380282 0.8943662  0.94014085],[0.9084507  0.84859155 0.92253521 0.96478873 0.94014085],"[141500 140000 139000 137000 136500 134500 136500 137000 137500 133500
 132000 135000 142000 142000 140500 135500 137000 136500 132000 122000]",[119500 118500 125500 127000 133500],[129000 120500 131000 137000 133500]
14,CJ씨푸드,"[0.74642857 0.70714286 0.69285714 0.6797619  0.72261905 0.93928571
 0.95952381 1.         0.9547619  0.91309524 0.9452381  0.95119048
 0.91904762 0.88809524 0.8797619  0.82619048 0.81904762 0.7952381
 0.73690476 0.66428571]",[0.6797619  0.65714286 0.61309524 0.48452381 0.50833333],[0.75952381 0.69880952 0.68214286 0.63571429 0.51904762],"[3135 2970 2910 2855 3035 3945 4030 4200 4010 3835 3970 3995 3860 3730
 3695 3470 3440 3340 3095 2790]",[2855 2760 2575 2035 2135],[3190 2935 2865 2670 2180]
15,CJ제일제당,"[0.98724954 0.97814208 1.         0.99635701 0.97449909 0.95810565
 0.95446266 0.96357013 0.9435337  0.88888889 0.89981785 0.90892532
 0.9417122  0.94535519 0.95264117 0.92896175 0.90892532 0.89617486
 0.856102   0.80874317]",[0.79417122 0.77959927 0.76502732 0.56466302 0.6848816 ],[0.83424408 0.80874317 0.79052823 0.77959927 0.69034608],"[271000 268500 274500 273500 267500 263000 262000 264500 259000 244000
 247000 249500 258500 259500 261500 255000 249500 246000 235000 222000]",[218000 214000 210000 155000 188000],[229000 222000 217000 214000 189500]
16,CJ프레시웨이,"[1.         0.98231827 0.96267191 0.94302554 0.90176817 0.8978389
 0.92730845 0.90373281 0.88408644 0.83300589 0.86836935 0.86247544
 0.87819253 0.88015717 0.85265226 0.81139489 0.82318271 0.80157171
 0.74263261 0.67387033]",[0.65225933 0.6345776  0.55795678 0.45972495 0.51866405],[0.69548134 0.65225933 0.63850688 0.5697446  0.53045187],"[25450 25000 24500 24000 22950 22850 23600 23000 22500 21200 22100 21950
 22350 22400 21700 20650 20950 20400 18900 17150]",[16600 16150 14200 11700 13200],[17700 16600 16250 14500 13500]
17,CMG제약,"[0.98933649 0.96445498 1.         0.96682464 0.93127962 0.86966825
 0.92772512 0.91469194 0.89099526 0.8471564  0.87914692 0.88388626
 0.91587678 0.93957346 0.92772512 0.87914692 0.90165877 0.84952607
 0.81753555 0.75473934]",[0.71919431 0.757109   0.69905213 0.66113744 0.71800948],[0.7985782  0.76540284 0.79976303 0.78672986 0.71800948],"[4175 4070 4220 4080 3930 3670 3915 3860 3760 3575 3710 3730 3865 3965
 3915 3710 3805 3585 3450 3185]",[3035 3195 2950 2790 3030],[3370 3230 3375 3320 3030]
18,CNH,"[1.         0.99748111 0.99244332 0.98992443 0.97984887 0.92443325
 0.95214106 0.92443325 0.90428212 0.88161209 0.88413098 0.87405542
 0.87657431 0.90680101 0.87657431 0.80604534 0.81108312 0.77581864
 0.71032746 0.65491184]",[0.65491184 0.64735516 0.64483627 0.60957179 0.60957179],[0.67506297 0.65239295 0.69017632 0.64987406 0.63476071],"[1985 1980 1970 1965 1945 1835 1890 1835 1795 1750 1755 1735 1740 1800
 1740 1600 1610 1540 1410 1300]",[1300 1285 1280 1210 1210],[1340 1295 1370 1290 1260]
19,CS,"[1.         0.97058824 0.94463668 0.91349481 0.88408304 0.8615917
 0.92560554 0.9083045  0.91349481 0.83044983 0.85640138 0.85294118
 0.8633218  0.84083045 0.84602076 0.77854671 0.75951557 0.69204152
 0.65051903 0.65051903]",[0.58131488 0.58131488 0.57093426 0.48442907 0.48961938],[0.66089965 0.59688581 0.60034602 0.58304498 0.51557093],"[2890 2805 2730 2640 2555 2490 2675 2625 2640 2400 2475 2465 2495 2430
 2445 2250 2195 2000 1880 1880]",[1680 1680 1650 1400 1415],[1910 1725 1735 1685 1490]
20,CSA 코스믹,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090 4090
 4090 4090 4090 4090 4090 4090]",[4090 4090 4090 4090 4090],[0 0 0 0 0]
21,CS홀딩스,"[1.         0.99822695 1.         0.99113475 0.9929078  0.98758865
 0.97695035 0.95212766 0.95390071 0.94503546 0.93617021 0.94680851
 0.94680851 0.95390071 0.95567376 0.95035461 0.93262411 0.93085106
 0.90957447 0.86347518]",[0.85904255 0.84397163 0.81560284 0.66843972 0.67641844],[0.87765957 0.8572695  0.8572695  0.81560284 0.68794326],"[56400 56300 56400 55900 56000 55700 55100 53700 53800 53300 52800 53400
 53400 53800 53900 53600 52600 52500 51300 48700]",[48450 47600 46000 37700 38150],[49500 48350 48350 46000 38800]
22,DB,"[0.995   1.      0.99375 0.98125 0.96375 0.92    0.9525  0.93875 0.93
 0.89375 0.905   0.91375 0.9225  0.92875 0.90875 0.865   0.85625 0.81625
 0.78375 0.74125]",[0.71875 0.715   0.68    0.61125 0.63375],[0.79875 0.73    0.7475  0.6875  0.655  ],"[796 800 795 785 771 736 762 751 744 715 724 731 738 743 727 692 685 653
 627 593]",[575 572 544 489 507],[639 584 598 550 524]
23,DB금융스팩7호,"[0.99271845 0.99271845 0.99271845 1.         0.99271845 0.99271845
 0.99029126 0.99271845 0.99029126 0.99029126 0.99029126 0.98786408
 0.99271845 0.99271845 0.99271845 0.98786408 0.99029126 0.99029126
 0.98786408 0.98300971]",[0.98543689 0.98300971 0.97572816 0.97087379 0.9684466 ],[0.98786408 0.98543689 0.98786408 0.97815534 0.97330097],"[2045 2045 2045 2060 2045 2045 2040 2045 2040 2040 2040 2035 2045 2045
 2045 2035 2040 2040 2035 2025]",[2030 2025 2010 2000 1995],[2035 2030 2035 2015 2005]
24,DB금융투자,"[1.         0.98738966 0.98234552 0.98234552 0.97856242 0.93820933
 0.94325347 0.9369483  0.92055485 0.89281211 0.88398487 0.89281211
 0.90163934 0.92307692 0.90542245 0.86506936 0.86254729 0.84993695
 0.79445145 0.73896595]",[0.72887768 0.70491803 0.67465322 0.58007566 0.66582598],[0.77805801 0.71878941 0.71878941 0.68600252 0.66582598],"[3965 3915 3895 3895 3880 3720 3740 3715 3650 3540 3505 3540 3575 3660
 3590 3430 3420 3370 3150 2930]",[2890 2795 2675 2300 2640],[3085 2850 2850 2720 2640]
25,DB손해보험,"[0.99085714 0.98057143 0.96114286 0.98742857 0.97714286 0.98971429
 0.98514286 0.96342857 1.         0.98971429 0.95085714 0.94742857
 0.92914286 0.93142857 0.89257143 0.84914286 0.8        0.78514286
 0.74285714 0.69371429]",[0.68457143 0.63428571 0.59771429 0.544      0.65371429],[0.72228571 0.65371429 0.64114286 0.61714286 0.68342857],"[43350 42900 42050 43200 42750 43300 43100 42150 43750 43300 41600 41450
 40650 40750 39050 37150 35000 34350 32500 30350]",[29950 27750 26150 23800 28600],[31600 28600 28050 27000 29900]
26,DB하이텍,"[1.         0.96147404 0.96147404 0.95644891 0.93132328 0.90452261
 0.92964824 0.91457286 0.86097152 0.79731993 0.85929648 0.84422111
 0.86432161 0.85929648 0.84757119 0.79899497 0.82747069 0.76884422
 0.74204355 0.70184255]",[0.63484087 0.62981575 0.55443886 0.50251256 0.57956449],[0.72361809 0.65326633 0.64656616 0.58291457 0.58458961],"[29850 28700 28700 28550 27800 27000 27750 27300 25700 23800 25650 25200
 25800 25650 25300 23850 24700 22950 22150 20950]",[18950 18800 16550 15000 17300],[21600 19500 19300 17400 17450]
27,DGB금융지주,"[1.         0.98628049 0.97865854 0.97256098 0.94664634 0.90396341
 0.91158537 0.89939024 0.89176829 0.85518293 0.82469512 0.82012195
 0.80182927 0.82317073 0.80792683 0.77286585 0.76829268 0.77134146
 0.7195122  0.69512195]",[0.66768293 0.61432927 0.58460366 0.5304878  0.56707317],[0.73094512 0.64634146 0.62195122 0.59832317 0.57393293],"[6560 6470 6420 6380 6210 5930 5980 5900 5850 5610 5410 5380 5260 5400
 5300 5070 5040 5060 4720 4560]",[4380 4030 3835 3480 3720],[4795 4240 4080 3925 3765]
28,DI동일,"[0.97317073 0.98780488 1.         0.9902439  0.97195122 0.93170732
 0.93414634 0.93902439 0.92317073 0.87804878 0.88902439 0.8902439
 0.92195122 0.93414634 0.89634146 0.8597561  0.87804878 0.85487805
 0.81707317 0.78536585]",[0.70487805 0.70121951 0.64634146 0.52073171 0.55121951],[0.77682927 0.70121951 0.68902439 0.63536585 0.5597561 ],"[79800 81000 82000 81200 79700 76400 76600 77000 75700 72000 72900 73000
 75600 76600 73500 70500 72000 70100 67000 64400]",[57800 57500 53000 42700 45200],[63700 57500 56500 52100 45900]
29,DMS,"[1.         0.97053407 0.95027624 0.9373849  0.93186004 0.86924494
 0.89226519 0.8747698  0.82872928 0.76427256 0.81399632 0.81307551
 0.83517495 0.84714549 0.83425414 0.77348066 0.77348066 0.73480663
 0.66850829 0.61141805]",[0.57458564 0.57826888 0.5267035  0.4640884  0.50184162],[0.6519337  0.59760589 0.59300184 0.55248619 0.51933702],"[5430 5270 5160 5090 5060 4720 4845 4750 4500 4150 4420 4415 4535 4600
 4530 4200 4200 3990 3630 3320]",[3120 3140 2860 2520 2725],[3540 3245 3220 3000 2820]
30,DRB동일,"[1.         0.99238095 0.9847619  0.96952381 0.95142857 0.91809524
 0.91809524 0.89904762 0.87047619 0.83809524 0.85238095 0.85428571
 0.86761905 0.86857143 0.86190476 0.85142857 0.84952381 0.83619048
 0.7752381  0.67428571]",[0.66666667 0.64571429 0.6447619  0.59428571 0.62285714],[0.69142857 0.64952381 0.65142857 0.64380952 0.62857143],"[5250 5210 5170 5090 4995 4820 4820 4720 4570 4400 4475 4485 4555 4560
 4525 4470 4460 4390 4070 3540]",[3500 3390 3385 3120 3270],[3630 3410 3420 3380 3300]
31,DSC인베스트먼트,"[1.         0.95487627 0.95196507 0.91411936 0.87772926 0.83697234
 0.86171761 0.85298399 0.84133916 0.79184862 0.82823872 0.83842795
 0.85298399 0.86317322 0.85152838 0.80494905 0.80203785 0.75982533
 0.68122271 0.5705968 ]",[0.54439592 0.55167394 0.52401747 0.41484716 0.44395924],[0.6069869  0.57496361 0.6797671  0.56040757 0.45705968],"[3435 3280 3270 3140 3015 2875 2960 2930 2890 2720 2845 2880 2930 2965
 2925 2765 2755 2610 2340 1960]",[1870 1895 1800 1425 1525],[2085 1975 2335 1925 1570]
32,DSR,"[1.         0.9826087  0.98478261 0.9826087  0.94673913 0.87717391
 0.89347826 0.87608696 0.84347826 0.80869565 0.82282609 0.84347826
 0.85543478 0.86304348 0.84673913 0.80434783 0.80869565 0.7826087
 0.72173913 0.65434783]",[0.63369565 0.65       0.60869565 0.5076087  0.53478261],[0.67826087 0.6576087  0.67065217 0.62065217 0.53586957],"[4600 4520 4530 4520 4355 4035 4110 4030 3880 3720 3785 3880 3935 3970
 3895 3700 3720 3600 3320 3010]",[2915 2990 2800 2335 2460],[3120 3025 3085 2855 2465]
33,DSR제강,"[1.         0.98995536 0.98660714 0.97209821 0.94419643 0.90401786
 0.91629464 0.90959821 0.88392857 0.83147321 0.84709821 0.87165179
 0.88839286 0.91071429 0.88950893 0.8515625  0.84486607 0.81808036
 0.75       0.67410714]",[0.65848214 0.6484375  0.61607143 0.51339286 0.54129464],[0.703125   0.66741071 0.66852679 0.62946429 0.54464286],"[4480 4435 4420 4355 4230 4050 4105 4075 3960 3725 3795 3905 3980 4080
 3985 3815 3785 3665 3360 3020]",[2950 2905 2760 2300 2425],[3150 2990 2995 2820 2440]
34,E1,"[1.         0.98550725 0.97435897 0.96767001 0.96767001 0.92865106
 0.94425864 0.92865106 0.92084727 0.90746934 0.90635452 0.90746934
 0.91973244 0.9342252  0.91415831 0.89186176 0.87179487 0.84503902
 0.80824972 0.75473802]",[0.75585284 0.7212932  0.69565217 0.59643255 0.59308807],[0.76477146 0.75027871 0.72798216 0.69342252 0.64548495],"[44850 44200 43700 43400 43400 41650 42350 41650 41300 40700 40650 40700
 41250 41900 41000 40000 39100 37900 36250 33850]",[33900 32350 31200 26750 26600],[34300 33650 32650 31100 28950]
35,EDGC,"[0.61070111 0.61500615 0.64698647 0.6297663  0.60947109 0.6100861
 0.61500615 0.62484625 0.68265683 0.67650677 0.70110701 0.69249692
 0.65190652 0.69864699 0.75645756 0.98277983 0.82410824 0.88191882
 1.         0.91143911]",[1.02829028 1.08118081 0.97785978 0.9397294  0.93111931],[1.16851169 1.12669127 1.20664207 1.04797048 0.98400984],"[4965 5000 5260 5120 4955 4960 5000 5080 5550 5500 5700 5630 5300 5680
 6150 7990 6700 7170 8130 7410]",[8360 8790 7950 7640 7570],[9500 9160 9810 8520 8000]
36,EG,"[1.         0.99461207 0.98922414 0.96443966 0.95150862 0.89331897
 0.91271552 0.90086207 0.86530172 0.82435345 0.86206897 0.85668103
 0.87176724 0.93534483 0.89439655 0.84159483 0.83081897 0.78987069
 0.74676724 0.66487069]",[0.6487069  0.62284483 0.60237069 0.51616379 0.55818966],[0.6875     0.65301724 0.68426724 0.62176724 0.56034483],"[9280 9230 9180 8950 8830 8290 8470 8360 8030 7650 8000 7950 8090 8680
 8300 7810 7710 7330 6930 6170]",[6020 5780 5590 4790 5180],[6380 6060 6350 5770 5200]
37,EMW,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780 2780
 2780 2780 2780 2780 2780 2780]",[2780 2780 2780 2780 2780],[0 0 0 0 0]
38,F&F,"[1.         0.97260274 0.96803653 0.92237443 0.90958904 0.86027397
 0.92237443 0.89954338 0.88584475 0.86392694 0.84018265 0.87488584
 0.90958904 0.96347032 0.97260274 0.92237443 0.94063927 0.91324201
 0.89223744 0.85570776]",[0.85570776 0.88493151 0.87123288 0.80456621 0.82557078],[0.91780822 0.91050228 0.94520548 0.89863014 0.85114155],"[109500 106500 106000 101000  99600  94200 101000  98500  97000  94600
  92000  95800  99600 105500 106500 101000 103000 100000  97700  93700]",[93700 96900 95400 88100 90400],[100500  99700 103500  98400  93200]
39,GH신소재,"[0.67008197 0.67008197 0.69467213 0.66905738 0.71721311 0.93237705
 0.77459016 0.94877049 0.94979508 0.84938525 0.87295082 0.91598361
 1.         1.         0.93032787 0.97131148 0.83401639 0.8125
 0.75819672 0.62090164]",[0.63729508 0.59836066 0.54918033 0.46004098 0.47336066],[0.75       0.64754098 0.67622951 0.58913934 0.50204918],"[3270 3270 3390 3265 3500 4550 3780 4630 4635 4145 4260 4470 4880 4880
 4540 4740 4070 3965 3700 3030]",[3110 2920 2680 2245 2310],[3660 3160 3300 2875 2450]
40,GKL,"[1.         0.99744898 0.99489796 0.97193878 0.93622449 0.89795918
 0.89540816 0.88520408 0.88265306 0.85714286 0.85969388 0.875
 0.8877551  0.90816327 0.88010204 0.85459184 0.85459184 0.83418367
 0.78826531 0.74489796]",[0.76530612 0.73979592 0.69132653 0.625      0.64030612],[0.7755102  0.74489796 0.74744898 0.70918367 0.65561224],"[19600 19550 19500 19050 18350 17600 17550 17350 17300 16800 16850 17150
 17400 17800 17250 16750 16750 16350 15450 14600]",[15000 14500 13550 12250 12550],[15200 14600 14650 13900 12850]
41,GRT,"[0.99779736 0.97356828 1.         0.99118943 0.96696035 0.95154185
 0.98898678 1.         0.98017621 0.92511013 0.92070485 0.91629956
 0.91189427 0.92511013 0.89207048 0.81057269 0.7907489  0.72687225
 0.65638767 0.60352423]",[0.55726872 0.51762115 0.5        0.44052863 0.45374449],[0.62114537 0.55066079 0.53744493 0.51321586 0.46035242],"[2265 2210 2270 2250 2195 2160 2245 2270 2225 2100 2090 2080 2070 2100
 2025 1840 1795 1650 1490 1370]",[1265 1175 1135 1000 1030],[1410 1250 1220 1165 1045]
42,GS,"[1.         0.99891068 0.9869281  0.98366013 0.95751634 0.90631808
 0.90740741 0.91394336 0.91394336 0.89869281 0.88888889 0.88779956
 0.88562092 0.89978214 0.87145969 0.83986928 0.88017429 0.87472767
 0.83006536 0.78104575]",[0.78649237 0.79847495 0.79847495 0.77559913 0.7788671 ],[0.80501089 0.79956427 0.82026144 0.82026144 0.79520697],"[45900 45850 45300 45150 43950 41600 41650 41950 41950 41250 40800 40750
 40650 41300 40000 38550 40400 40150 38100 35850]",[36100 36650 36650 35600 35750],[36950 36700 37650 37650 36500]
43,GST,"[1.         0.95375723 0.96531792 0.96820809 0.94797688 0.89884393
 0.93641618 0.91618497 0.8583815  0.80635838 0.85549133 0.84393064
 0.87861272 0.94508671 0.9132948  0.82947977 0.87572254 0.80924855
 0.75144509 0.69942197]",[0.60404624 0.65606936 0.58092486 0.50057803 0.58092486],[0.71676301 0.66184971 0.6734104  0.61849711 0.58959538],"[17300 16500 16700 16750 16400 15550 16200 15850 14850 13950 14800 14600
 15200 16350 15800 14350 15150 14000 13000 12100]",[10450 11350 10050  8660 10050],[12400 11450 11650 10700 10200]
44,GS건설,"[1.         0.99311532 0.98106713 0.9707401  0.96213425 0.91910499
 0.94148021 0.9363167  0.92598967 0.90361446 0.89500861 0.91222031
 0.9242685  0.95869191 0.92598967 0.85542169 0.85025818 0.82960413
 0.76247849 0.71428571]",[0.70051635 0.67814114 0.60757315 0.51807229 0.60929432],[0.7383821  0.70051635 0.6919105  0.62306368 0.60929432],"[29050 28850 28500 28200 27950 26700 27350 27200 26900 26250 26000 26500
 26850 27850 26900 24850 24700 24100 22150 20750]",[20350 19700 17650 15050 17700],[21450 20350 20100 18100 17700]
45,GS글로벌,"[1.         0.98780488 0.97560976 0.96097561 0.94146341 0.8902439
 0.89268293 0.90243902 0.88536585 0.83414634 0.84634146 0.86829268
 0.89268293 0.91707317 0.88780488 0.84146341 0.83170732 0.8097561
 0.72439024 0.62682927]",[0.62682927 0.60243902 0.55121951 0.48439024 0.51707317],[0.66829268 0.63902439 0.62195122 0.5804878  0.52195122],"[2050 2025 2000 1970 1930 1825 1830 1850 1815 1710 1735 1780 1830 1880
 1820 1725 1705 1660 1485 1285]",[1285 1235 1130  993 1060],[1370 1310 1275 1190 1070]
46,GS리테일,"[1.         0.99358151 0.98716303 0.96148909 0.93196406 0.91014121
 0.9139923  0.92426187 0.92041078 0.90757381 0.90372272 0.89473684
 0.90757381 0.94351733 0.90629012 0.89088575 0.87548139 0.85237484
 0.82156611 0.80102696]",[0.79204108 0.76893453 0.74711168 0.67394095 0.73170732],[0.8241335  0.81129653 0.77406932 0.76123235 0.7394095 ],"[38950 38700 38450 37450 36300 35450 35600 36000 35850 35350 35200 34850
 35350 36750 35300 34700 34100 33200 32000 31200]",[30850 29950 29100 26250 28500],[32100 31600 30150 29650 28800]
47,GS홈쇼핑,"[1.         0.99259259 0.99925926 0.97481481 0.95185185 0.92592593
 0.93851852 0.93333333 0.92592593 0.91851852 0.9362963  0.92740741
 0.94296296 0.93185185 0.9        0.86518519 0.86814815 0.86666667
 0.83333333 0.78444444]",[0.76296296 0.75925926 0.7362963  0.6562963  0.80296296],[0.81333333 0.76962963 0.77703704 0.75851852 0.80296296],"[135000 134000 134900 131600 128500 125000 126700 126000 125000 124000
 126400 125200 127300 125800 121500 116800 117200 117000 112500 105900]",[103000 102500  99400  88600 108400],[109800 103900 104900 102400 108400]
48,GV,"[1.         0.94831014 0.96222664 0.88667992 0.86481113 0.8667992
 0.96222664 0.96620278 0.94632207 0.90059642 0.90059642 0.90059642
 0.91252485 0.93439364 0.90457256 0.8250497  0.84095427 0.80318091
 0.88469185 0.89463221]",[0.96222664 0.91848907 0.83499006 0.70377734 0.73359841],[0.96620278 0.97415507 0.99204771 0.87872763 0.80318091],"[2515 2385 2420 2230 2175 2180 2420 2430 2380 2265 2265 2265 2295 2350
 2275 2075 2115 2020 2225 2250]",[2420 2310 2100 1770 1845],[2430 2450 2495 2210 2020]
