,Code,Name
195,042660,대우조선해양
196,003090,대웅
197,069620,대웅제약
198,000430,대원강업
199,006340,대원전선
200,003220,대원제약
201,024890,대원화성
202,002880,대유에이텍
203,000300,대유플러스
204,012800,대창
205,015230,대창단조
206,001070,대한방직
207,006650,대한유화
208,001440,대한전선
209,084010,대한제강
210,001790,대한제당
211,001130,대한제분
212,003490,대한항공
213,005880,대한해운
214,003830,대한화섬
215,016090,대현
216,069460,대호에이엘
217,192080,더블유게임즈
218,012510,더존비즈온
219,004830,덕성
220,024900,덕양산업
221,145720,덴티움
222,002150,도화엔지니어링
223,001230,동국제강
224,023450,동남합성
225,004140,동방
226,007590,동방아그로
227,005960,동부건설
228,026960,동서
229,002210,동성제약
230,102260,동성코퍼레이션
231,005190,동성화학
232,000640,동아쏘시오홀딩스
233,170900,동아에스티
234,028100,동아지질
235,282690,동아타이어
236,001520,동양
237,084670,동양고속
238,002900,동양물산
239,082640,동양생명
240,008970,동양철관
241,092780,동양피스톤
242,049770,동원F&B
243,018500,동원금속
244,006040,동원산업
245,030720,동원수산
246,014820,동원시스템즈
247,163560,동일고무벨트
248,004890,동일산업
249,002690,동일제강
250,000020,동화약품
251,000150,두산
252,241560,두산밥캣
253,336370,두산솔루스
254,042670,두산인프라코어
255,034020,두산중공업
256,336260,두산퓨얼셀
257,016740,두올
258,192650,드림텍
259,024090,디씨엠
260,003160,디아이
261,092200,디아이씨
262,013570,디와이
263,210540,디와이파워
264,007340,디티알오토모티브
265,026890,디피씨
266,115390,락앤락
267,032350,롯데관광개발
268,330590,롯데리츠
269,000400,롯데손해보험
270,023530,롯데쇼핑
271,004000,롯데정밀화학
272,286940,롯데정보통신
273,280360,롯데제과
274,004990,롯데지주
275,005300,롯데칠성
276,011170,롯데케미칼
277,002270,롯데푸드
278,071840,롯데하이마트
279,027740,마니커
280,204320,만도
281,001080,만호제강
282,088980,맥쿼리인프라
283,094800,맵스리얼티1
284,138040,메리츠금융지주
285,008560,메리츠증권
286,000060,메리츠화재
287,090370,메타랩스
288,017180,명문제약
289,012690,모나리자
290,005360,모나미
291,204210,모두투어리츠
292,009680,모토닉
293,009580,무림P&P
294,009200,무림페이퍼
295,033920,무학
296,008420,문배철강
297,025560,미래산업
298,007120,미래아이앤지
299,006800,미래에셋대우
300,357250,미래에셋맵스리츠
301,085620,미래에셋생명
302,002840,미원상사
303,268280,미원에스씨
304,107590,미원홀딩스
305,134380,미원화학
306,003650,미창석유
307,155900,바다로19호
308,003610,방림
309,001340,백광산업
310,035150,백산
311,002410,범양건영
312,096300,베트남개발1
313,007210,벽산
314,002760,보락
315,003850,보령제약
316,000890,보해양조
317,003000,부광약품
318,001270,부국증권
319,026940,부국철강
320,015350,부산가스
321,011390,부산산업
322,005030,부산주공
323,002070,비비안
324,100220,비상교육
325,030790,비케이탑스
326,101140,비티원
327,352820,빅히트
328,005180,빙그레
329,003960,사조대림
330,008040,사조동아원
331,007160,사조산업
332,014710,사조씨푸드
333,006090,사조오양
334,005090,삼광글라스
335,001470,삼부토건
336,006400,삼성SDI
337,006660,삼성공조
338,028260,삼성물산
339,207940,삼성바이오로직스
340,032830,삼성생명
341,018260,삼성에스디에스
342,028050,삼성엔지니어링
343,009150,삼성전기
344,005930,삼성전자
345,001360,삼성제약
346,010140,삼성중공업
347,016360,삼성증권
348,068290,삼성출판사
349,029780,삼성카드
350,000810,삼성화재
351,006110,삼아알미늄
352,145990,삼양사
353,003230,삼양식품
354,002170,삼양통상
355,272550,삼양패키징
356,000070,삼양홀딩스
357,002810,삼영무역
358,005680,삼영전자
359,003720,삼영화학
360,023000,삼원강재
361,004380,삼익THK
362,002450,삼익악기
363,004440,삼일씨엔에스
364,000520,삼일제약
365,009770,삼정펄프
366,005500,삼진제약
367,004690,삼천리
368,010960,삼호개발
369,004450,삼화왕관
370,009470,삼화전기
371,011230,삼화전자
372,001820,삼화콘덴서
373,000390,삼화페인트
374,001290,상상인증권
375,041650,상신브레이크
376,075180,새론오토모티브
377,007540,샘표
378,248170,샘표식품
379,007860,서연
380,200880,서연이화
381,017390,서울가스
382,004410,서울식품
383,021050,서원
384,008490,서흥
385,007610,선도전기
386,136490,선진
387,002820,선창산업
388,014910,성문전자
389,003080,성보화학
390,004980,성신양회
391,011300,성안
392,000180,성창기업지주
393,002420,세기상사
394,004360,세방
395,004490,세방전지
396,001430,세아베스틸
397,306200,세아제강
398,003030,세아제강지주
399,019440,세아특수강
400,058650,세아홀딩스
401,013000,세우글로벌
402,091090,세원셀론텍
403,021820,세원정공
404,067830,세이브존I&C
405,033530,세종공업
406,075580,세진중공업
407,027970,세하
408,145210,세화아이엠씨
409,308170,센트랄모텍
410,012600,센트럴인사이트
411,068270,셀트리온
412,004430,송원산업
413,017550,수산중공업
414,053210,스카이라이프
415,134790,시디즈
416,016590,신대양제지
417,029530,신도리코
418,004970,신라교역
419,011930,신성이엔지
420,005390,신성통상
421,004170,신세계
422,035510,신세계 I&C
423,034300,신세계건설
424,031430,신세계인터내셔날
425,031440,신세계푸드
426,006880,신송홀딩스
427,005800,신영와코루
428,001720,신영증권
429,009270,신원
430,002700,신일전자
431,019170,신풍제약
432,002870,신풍제지
433,293940,신한알파리츠
434,055550,신한지주
435,001770,신화실업
436,004080,신흥
437,102280,쌍방울
438,003410,쌍용양회
439,003620,쌍용차
440,004770,써니전자
441,015540,쎌마테라퓨틱스
442,004920,씨아이테크
443,112610,씨에스윈드
444,008700,아남전자
445,002790,아모레G
446,090430,아모레퍼시픽
447,002030,아세아
448,183190,아세아시멘트
449,002310,아세아제지
450,267850,아시아나IDT
451,020560,아시아나항공
452,122900,아이마켓코리아
453,010780,아이에스동서
454,033660,아주캐피탈
455,001780,알루코
456,018250,애경산업
457,161000,애경유화
458,011090,에넥스
459,005850,에스엘
460,012750,에스원
461,023960,에쓰씨엔지니어링
462,298690,에어부산
463,140910,에이리츠
464,078520,에이블씨엔씨
465,015260,에이엔피
466,007460,에이프로젠 KIC
467,003060,에이프로젠제약
468,036570,엔씨소프트
469,138250,엔에스쇼핑
470,085310,엔케이
471,009810,엔케이물산
472,900140,엘브이엠씨홀딩스
473,014440,영보화학
474,111770,영원무역
475,009970,영원무역홀딩스
476,003520,영진약품
477,000670,영풍
478,006740,영풍제지
479,012280,영화금속
480,012160,영흥
481,015360,예스코홀딩스
482,007310,오뚜기
483,002630,오리엔트바이오
484,271560,오리온
485,001800,오리온홀딩스
486,070960,용평리조트
487,316140,우리금융지주
488,004720,우리들제약
489,118000,우리들휴브레인
490,010050,우리종금
491,006980,우성사료
492,017370,우신시스템
493,105840,우진
494,010400,우진아이엔에스
495,049800,우진플라임
496,016880,웅진
497,095720,웅진씽크빅
498,005820,원림
499,010600,웰바이오텍
500,008600,윌비스
501,033270,유나이티드제약
502,014830,유니드
503,000910,유니온
504,047400,유니온머티리얼
505,011330,유니켐
506,077500,유니퀘스트
507,002920,유성기업
508,000700,유수홀딩스
509,003470,유안타증권
510,011690,유양디앤유
511,072130,유엔젤
512,000220,유유제약
513,001200,유진투자증권
514,000100,유한양행
515,003460,유화증권
516,008730,율촌화학
517,008250,이건산업
518,025820,이구산업
519,214320,이노션
520,088260,이리츠코크렙
521,139480,이마트
522,007660,이수페타시스
523,005950,이수화학
524,015020,이스타코
525,093230,이아이디
526,074610,이엔플러스
527,102460,이연제약
528,084680,이월드
529,350520,이지스레지던스리츠
530,334890,이지스밸류리츠
531,000760,이화산업
532,014990,인디에프
533,006490,인스코비
534,023800,인지컨트롤스
535,034590,인천도시가스
536,129260,인터지스
537,023810,인팩
538,249420,일동제약
539,000230,일동홀딩스
540,013360,일성건설
541,003120,일성신약
542,003200,일신방직
543,007110,일신석재
544,007570,일양약품
545,008500,일정실업
546,081000,일진다이아
547,020760,일진디스플
548,020150,일진머티리얼즈
549,103590,일진전기
550,015860,일진홀딩스
551,226320,잇츠한불
552,317400,자이에스앤디
553,033240,자화전자
554,000950,전방
555,348950,제이알글로벌리츠
556,194370,제이에스코퍼레이션
557,025620,제이준코스메틱
558,036420,제이콘텐트리
559,030000,제일기획
560,271980,제일약품
561,001560,제일연마
562,002620,제일파마홀딩스
563,006220,제주은행
564,089590,제주항공
565,004910,조광페인트
566,004700,조광피혁
567,001550,조비
568,000480,조선내화
569,120030,조선선재
570,018470,조일알미늄
571,002600,조흥
572,185750,종근당
573,063160,종근당바이오
574,001630,종근당홀딩스
575,044380,주연테크
576,013890,지누스
577,013870,지엠비코리아
578,071320,지역난방공사
579,010580,지코
580,035000,지투알
581,088790,진도
582,003780,진양산업
583,010640,진양폴리
584,100250,진양홀딩스
585,051630,진양화학
586,272450,진에어
587,011000,진원생명과학
588,002780,진흥기업
589,009310,참엔지니어링
590,000650,천일고속
591,033250,체시스
592,035720,카카오
593,006380,카프로
594,109070,컨버즈
595,001620,케이비아이동국실업
596,029460,케이씨
597,344820,케이씨씨글라스
598,281820,케이씨텍
599,145270,케이탑리츠
600,357120,코람코에너지리츠
601,007810,코리아써키트
602,152330,코리아오토글라스
603,003690,코리안리
604,192820,코스맥스
605,044820,코스맥스비티아이
606,005070,코스모신소재
607,005420,코스모화학
608,071950,코아스
609,002020,코오롱
610,003070,코오롱글로벌
611,144620,코오롱머티리얼
612,120110,코오롱인더
613,138490,코오롱플라스틱
614,021240,코웨이
615,031820,콤텍시스템
616,192400,쿠쿠홀딩스
617,284740,쿠쿠홈시스
618,015590,큐로
619,264900,크라운제과
620,005740,크라운해태홀딩스
621,020120,키다리스튜디오
622,039490,키움증권
623,012170,키위미디어그룹
624,014580,태경비케이
625,015890,태경산업
626,006890,태경케미컬
627,003240,태광산업
628,011280,태림포장
629,004100,태양금속
630,009410,태영건설
631,001420,태원물산
632,007980,태평양물산
633,055490,테이팩스
634,078000,텔코웨어
635,214420,토니모리
636,019180,티에이치엔
637,363280,티와이홀딩스
638,091810,티웨이항공
639,004870,티웨이홀딩스
640,005690,파미셀
641,036580,팜스코
642,028670,팬오션
643,010820,퍼스텍
644,016800,퍼시스
645,001020,페이퍼코리아
646,090080,평화산업
647,010770,평화홀딩스
648,058430,포스코강판
649,047050,포스코인터내셔널
650,003670,포스코케미칼
651,007630,폴루스바이오팜
652,017810,풀무원
653,103140,풍산
654,005810,풍산홀딩스
655,033180,필룩스
656,086790,하나금융지주
657,293480,하나제약
658,039130,하나투어
659,172580,하이골드12호
660,153360,하이골드3호
661,071090,하이스틸
662,019490,하이트론
663,000080,하이트진로
664,000140,하이트진로홀딩스
665,152550,한국ANKOR유전
666,036460,한국가스공사
667,005430,한국공항
668,071050,한국금융지주
669,010040,한국내화
670,025540,한국단자
671,004090,한국석유
672,002200,한국수출포장
673,002960,한국쉘석유
674,123890,한국자산신탁
675,015760,한국전력
676,006200,한국전자홀딩스
677,009540,한국조선해양
678,023350,한국종합기술
679,025890,한국주강
680,000970,한국주철관
681,104700,한국철강
682,017960,한국카본
683,161890,한국콜마
684,024720,한국콜마홀딩스
685,161390,한국타이어앤테크놀로지
686,000240,한국테크놀로지그룹
687,034830,한국토지신탁
688,007280,한국특수형강
689,168490,한국패러랠
690,010100,한국프랜지
691,047810,한국항공우주
692,123690,한국화장품
693,003350,한국화장품제조
694,011500,한농화성
695,002390,한독
696,014790,한라
697,060980,한라홀딩스
698,053690,한미글로벌
699,042700,한미반도체
700,008930,한미사이언스
701,128940,한미약품
702,009240,한샘
703,020000,한섬
704,003680,한성기업
705,105630,한세실업
706,069640,한세엠케이
707,016450,한세예스24홀딩스
708,010420,한솔PNS
709,009180,한솔로지스틱스
710,213500,한솔제지
711,014680,한솔케미칼
712,004710,한솔테크닉스
713,004150,한솔홀딩스
714,025750,한솔홈데코
715,004960,한신공영
716,011700,한신기계
717,001750,한양증권
718,018880,한온시스템
719,009420,한올바이오파마
720,014130,한익스프레스
721,300720,한일시멘트
722,002220,한일철강
723,006390,한일현대시멘트
724,003300,한일홀딩스
725,051600,한전KPS
726,052690,한전기술
727,130660,한전산업
728,002320,한진
729,097230,한진중공업
730,003480,한진중공업홀딩스
731,180640,한진칼
732,005110,한창
733,009460,한창제지
734,000880,한화
735,088350,한화생명
736,000370,한화손해보험
737,009830,한화솔루션
738,272210,한화시스템
739,012450,한화에어로스페이스
740,003530,한화투자증권
741,195870,해성디에스
742,101530,해태제과식품
743,143210,핸즈코퍼레이션
744,000720,현대건설
745,267270,현대건설기계
746,005440,현대그린푸드
747,086280,현대글로비스
748,064350,현대로템
749,079430,현대리바트
750,012330,현대모비스
751,010620,현대미포조선
752,069960,현대백화점
753,004560,현대비앤지스틸
754,011760,현대상사
755,004310,현대약품
756,322000,현대에너지솔루션
757,126560,현대퓨처넷
758,017800,현대엘리베이
759,307950,현대오토에버
760,011210,현대위아
761,267260,현대일렉트릭
762,004020,현대제철
763,267250,현대중공업지주
764,005380,현대차
765,001500,현대차증권
766,227840,현대코퍼레이션홀딩스
767,001450,현대해상
768,057050,현대홈쇼핑
769,093240,형지엘리트
770,003010,혜인
771,111110,호전실업
772,008770,호텔신라
773,002460,화성산업
774,013520,화승알앤에이
775,241590,화승엔터프라이즈
776,006060,화승인더
777,010690,화신
778,133820,화인베스틸
779,010660,화천기계
780,000850,화천기공
781,016580,환인제약
782,032560,황금에스티
783,004800,효성
784,094280,효성ITX
785,298040,효성중공업
786,298050,효성첨단소재
787,298020,효성티앤씨
788,298000,효성화학
789,093370,후성
790,081660,휠라홀딩스
791,005870,휴니드
792,079980,휴비스
793,005010,휴스틸
794,069260,휴켐스
795,000540,흥국화재
796,003280,흥아해운
797,060310,3S
798,054620,APS홀딩스
799,265520,AP시스템
800,211270,AP위성
801,035760,CJ ENM
802,051500,CJ프레시웨이
803,058820,CMG제약
804,023460,CNH
805,065770,CS
806,083660,CSA 코스믹
807,322780,DB금융스팩7호
808,068790,DMS
809,241520,DSC인베스트먼트
810,245620,EDGC
811,037370,EG
812,079190,EMW
813,130500,GH신소재
814,900290,GRT
815,083450,GST
816,028150,GS홈쇼핑
817,045890,GV
818,078150,HB테크놀러지
819,036640,HRS
820,299170,IBKS제10호스팩
821,335890,IBKS제11호스팩
822,335870,IBKS제12호스팩
823,351340,IBKS제13호스팩
824,351320,IBKS제14호스팩
825,095340,ISC
826,099520,ITX-AI
827,950170,JTC
828,067290,JW신약
829,035900,JYP Ent.
830,024840,KBI메탈
831,024120,KB오토시스
832,021320,KCC건설
833,036670,KCI
834,044180,KD
835,151860,KG ETS
836,046440,KG모빌리언스
837,035600,KG이니시스
838,060720,KH바텍
839,122450,KMH
840,052900,KMH하이텍
841,058400,KNN
842,114450,KPX생명과학
843,036030,KTH
844,060370,KT서브마린
845,065150,MP그룹
846,219550,MP한강
847,160550,NEW
848,053290,NE능률
849,104200,NHN벅스
850,060250,NHN한국사이버결제
851,030190,NICE평가정보
852,078590,OQP
853,178920,PI첨단소재
854,024940,PN풍년
855,218410,RFHIC
856,091340,S&K폴리텍
857,019550,SBI인베스트먼트
858,950110,SBI핀테크솔루션즈
859,046140,SBS콘텐츠허브
860,036120,SCI평가정보
861,099220,SDN
862,036540,SFA반도체
863,255220,SG
864,040610,SG&G
865,049470,SGA
866,184230,SGA솔루션즈
867,307070,SK4호스팩
868,337450,SK5호스팩
869,340350,SK6호스팩
870,057500,SKC 솔믹스
871,036490,SK머티리얼즈
872,048550,SM C&C
873,063440,SM Life Design
874,950180,SNK
875,289080,SV인베스트먼트
876,089230,THE E&M
877,161570,THE MIDONG
878,032540,TJ미디어
879,048770,TPC
880,246690,TS인베스트먼트
881,038340,UCI
882,073570,WI
883,052300,W홀딩컴퍼니
884,057030,YBM넷
885,040300,YTN
886,051390,YW
887,052220,iMBC
888,079940,가비아
889,078890,가온미디어
890,192410,감마누
891,217730,강스템바이오텍
892,114190,강원
893,094480,갤럭시아머니트리
894,063080,게임빌
895,044480,경남바이오파마
896,039240,경남스틸
897,053950,경남제약
898,223310,경남제약헬스케어
899,011040,경동제약
900,024910,경창산업
901,198440,고려시멘트
902,049720,고려신용정보
903,014570,고려제약
904,098460,고영
905,038530,골드퍼시픽
906,900280,골든센츄리
907,215000,골프존
908,121440,골프존뉴딘홀딩스
909,014200,광림
910,026910,광진실업
911,090150,광진윈텍
912,355150,교보10호스팩
913,307280,교보8호스팩
914,331520,교보9호스팩
915,053270,구영테크
916,066620,국보디자인
917,043650,국순당
918,006050,국영지앤엠
919,060480,국일신동
920,078130,국일제지
921,204020,그리티
922,186230,그린플러스
923,900070,글로벌에스엠
924,204620,글로벌텍스프리
925,019660,글로본
926,032860,글로스퍼랩스
927,053260,금강철강
928,036190,금화피에스시
929,049080,기가레인
930,035460,기산텔레콤
931,308100,까스텔바작
932,187790,나노
933,286750,나노브릭
934,151910,나노스
935,121600,나노신소재
936,039860,나노엔텍
937,091970,나노캠텍
938,051490,나라엠앤디
939,190510,나무가
940,242040,나무기술
941,089600,나스미디어
942,293580,나우IB
943,138610,나이벡
944,130580,나이스디앤비
945,036800,나이스정보통신
946,267320,나인테크
947,111710,남화산업
948,091590,남화토건
949,168330,내츄럴엔도텍
950,056000,네스엠
951,253590,네오셈
952,212560,네오오토
953,095660,네오위즈
954,042420,네오위즈홀딩스
955,311390,네오크레마
956,085910,네오티스
957,092730,네오팜
958,290660,네오펙트
959,306620,네온테크
960,153460,네이블
961,007390,네이처셀
962,033640,네패스
963,089140,넥스턴
964,065170,넥스트BT
965,137940,넥스트아이
966,348210,넥스틴
967,041140,넥슨지티
968,217270,넵튠
969,225570,넷게임즈
970,104620,노랑풍선
971,194700,노바렉스
972,285490,노바텍
973,278650,노터스
974,144510,녹십자랩셀
975,031390,녹십자셀
976,142280,녹십자엠에스
977,234690,녹십자웰빙
978,065560,녹원씨엔아이
979,054050,농우바이오
980,040160,누리텔레콤
981,069140,누리플랜
982,126870,뉴로스
983,060260,뉴보텍
984,012340,뉴인텍
985,214870,뉴지랩
986,270870,뉴트리
987,144960,뉴파워프라즈마
988,900100,뉴프라이드
989,085670,뉴프렉스
990,119860,다나와
991,064260,다날
992,093640,다믈멀티미디어
993,039560,다산네트웍스
994,032190,다우데이타
995,068240,다원시스
996,020400,대동금속
997,008830,대동기어
998,048470,대동스틸
999,004780,대륙제관
1000,017650,대림제지
1001,007720,대명소노시즌
1002,317850,대모
1003,290670,대보마그네틱
1004,078140,대봉엘에스
1005,036480,대성미생물
1006,025440,대성엘텍
1007,027830,대성창투
1008,104040,대성파인텍
1009,307750,대신밸런스제6호스팩
1010,332290,대신밸런스제7호스팩
1011,336570,대신밸런스제8호스팩
1012,020180,대신정보통신
1013,045390,대아티아이
1014,108380,대양전기공업
1015,006580,대양제지
1016,007680,대원
1017,048910,대원미디어
1018,005710,대원산업
1019,290380,대유
1020,290120,대유에이피
1021,120240,대정화금
1022,003310,대주산업
1023,078600,대주전자재료
1024,096350,대창솔루션
1025,140520,대창스틸
1026,131220,대한과학
1027,010170,대한광통신
1028,060900,대한그린파워
1029,054670,대한뉴팜
1030,023910,대한약품
1031,021040,대호피앤씨
1032,067080,대화제약
1033,298540,더네이쳐홀딩스
1034,035290,더블유에프엠
1035,213420,덕산네오룩스
1036,317330,덕산테코피아
1037,077360,덕산하이메탈
1038,090410,덕신하우징
1039,263600,덕우전자
1040,194480,데브시스터즈
1041,263800,데이타솔루션
1042,139050,데일리블록체인
1043,206560,덱스터
1044,261200,덴티스
1045,067990,도이치모터스
1046,006620,동구바이오제약
1047,100130,동국S&C
1048,005160,동국산업
1049,075970,동국알앤에스
1050,086450,동국제약
1051,099410,동방선기
1052,033500,동성화인텍
1053,025950,동신건설
1054,088130,동아엘텍
1055,041930,동아화성
1056,060380,동양에스텍
1057,079960,동양이엔피
1058,228340,동양파일
1059,088910,동우팜투테이블
1060,094170,동운아나텍
1061,013120,동원개발
1062,109860,동일금속
1063,032960,동일기연
1064,023790,동일철강
1065,005290,동진쎄미켐
1066,025900,동화기업
1067,073190,듀오백
1068,030350,드래곤플라이
1069,203650,드림시큐리티
1070,223250,드림씨아이에스
1071,060570,드림어스컴퍼니
1072,217620,디딤
1073,187870,디바이스이엔지
1074,066670,디스플레이텍
1075,110990,디아이티
1076,263690,디알젬
1077,214680,디알텍
1078,263720,디앤씨미디어
1079,109740,디에스케이
1080,033430,디에스티
1081,131030,디에이치피코리아
1082,196490,디에이테크놀로지
1083,066900,디에이피
1084,127120,디엔에이링크
1085,092070,디엔에프
1086,134580,디엠티
1087,039840,디오
1088,196450,디오스텍
1089,104460,디와이피엔에프
1090,079810,디이엔티
1091,227100,디자인
1092,113810,디젠스
1093,043360,디지아이
1094,197140,디지캡
1095,106520,디지탈옵틱
1096,068930,디지털대성
1097,033130,디지틀조선
1098,105740,디케이락
1099,263020,디케이앤디
1100,290550,디케이티
1101,187220,디티앤씨
1102,131180,딜리
1103,317120,라닉스
1104,042510,라온시큐어
1105,300120,라온피플
1106,036170,라이브파이낸셜
1107,050120,라이브플렉스
1108,171120,라이온켐텍
1109,069540,라이트론
1110,214260,라파스
1111,171010,램테크놀러지
1112,084650,랩지노믹스
1113,217500,러셀
1114,033600,럭슬
1115,141080,레고켐바이오
1116,060300,레드로버
1117,038390,레드캡투어
1118,294140,레몬
1119,228670,레이
1120,228850,레이언스
1121,281740,레이크머티리얼즈
1122,215100,로보로보
1123,090360,로보스타
1124,108490,로보티즈
1125,900260,로스웰
1126,067730,로지시스
1127,071280,로체시스템즈
1128,038060,루멘스
1129,085370,루트로닉
1130,060240,룽투코리아
1131,058470,리노공업
1132,039980,리노스
1133,019570,리더스 기술투자
1134,016100,리더스코스메틱
1135,012700,리드코프
1136,302550,리메드
1137,029480,릭스솔루션
1138,277070,린드먼아시아
1139,042500,링네트
1140,219420,링크제니시스
1141,195500,마니커에프앤지
1142,222810,마이더스AI
1143,305090,마이크로디지탈
1144,098120,마이크로컨텍솔
1145,147760,마이크로프랜드
1146,038290,마크로젠
1147,267980,매일유업
1148,005990,매일홀딩스
1149,127160,매직마이크로
1150,093520,매커스
1151,141070,맥스로텍
1152,100590,머큐리
1153,067280,멀티캠퍼스
1154,072870,메가스터디
1155,215200,메가스터디교육
1156,133750,메가엠디
1157,235980,메드팩토
1158,041920,메디아나
1159,014100,메디앙스
1160,054180,메디콕스
1161,086900,메디톡스
1162,078160,메디포스트
1163,065650,메디프론
1164,021880,메이슨캐피탈
1165,140410,메지온
1166,241770,메카로
1167,059210,메타바이오메드
1168,327260,메탈라이프
1169,058110,멕아이씨에스
1170,096640,멜파스
1171,257370,명성티엔에스
1172,080420,모다이노칩
1173,080160,모두투어
1174,100030,모바일리더
1175,087260,모바일어플라이언스
1176,101330,모베이스
1177,012860,모베이스전자
1178,250060,모비스
1179,033200,모아텍
1180,118990,모트렉스
1181,006920,모헨즈
1182,001810,무림SP
1183,279600,미디어젠
1184,028040,미래SCI
1185,095500,미래나노텍
1186,218150,미래생명자원
1187,353490,미래에셋대우스팩 5호
1188,328380,미래에셋대우스팩3호
1189,333430,미래에셋대우스팩4호
1190,100790,미래에셋벤처투자
1191,049950,미래컴퍼니
1192,213090,미래테크놀로지
1193,207760,미스터블루
1194,059090,미코
1195,214610,미코바이오메드
1196,201490,미투온
1197,950190,미투젠
1198,214180,민앤지
1199,206640,바디텍메드
1200,018700,바른손
1201,035620,바른손이앤에이
1202,064520,바른전자
1203,053030,바이넥스
1204,301300,바이브컴퍼니
1205,064550,바이오니아
1206,208710,바이오로그디바이스
1207,142760,바이오리더스
1208,086820,바이오솔루션
1209,038460,바이오스마트
1210,086040,바이오톡스텍
1211,032980,바이온
