,Code,Name
570,094840,슈프리마에이치큐
571,192440,슈피겐코리아
572,099440,스맥
573,033790,스카이문스테크놀로지
574,131100,스카이이앤엠
575,159910,스킨앤스킨
576,158310,스타모빌리티
577,115570,스타플렉스
578,253450,스튜디오드래곤
579,204630,스튜디오산타클로스
580,013810,스페코
581,049830,승일
582,020710,시공테크
583,033170,시그네틱스
584,048870,시너지이노베이션
585,025320,시노펙스
586,269620,시스웍
587,131090,시큐브
588,290520,신도기연
589,001000,신라섬유
590,025870,신라에스지
591,215600,신라젠
592,065350,신성델타테크
593,002800,신신제약
594,323280,신영스팩5호
595,344050,신영스팩6호
596,017000,신원종합개발
597,012790,신일제약
598,138070,신진에스엠
599,226330,신테카바이오
600,323230,신한제5호스팩
601,333050,신한제6호스팩
602,056700,신화인터텍
603,187270,신화콘텍
604,243840,신흥에스이씨
605,108320,실리콘웍스
606,222800,심텍
607,036710,심텍홀딩스
608,160980,싸이맥스
609,217330,싸이토젠
610,010280,쌍용정보통신
611,208640,썸에이지
612,222420,쎄노텍
613,037760,쎄니트
614,136510,쎄미시스코
615,099320,쎄트렉아이
616,049960,쎌바이오텍
617,050890,쏠리드
618,066790,씨씨에스
619,222080,씨아이에스
620,264660,씨앤지하이테크
621,297090,씨에스베어링
622,115530,씨엔플러스
623,225330,씨엠에스에듀
624,115480,씨유메디칼
625,096530,씨젠
626,900120,씨케이에이치
627,101240,씨큐브
628,060590,씨티씨바이오
629,260930,씨티케이코스메틱스
630,013990,아가방컴퍼니
631,123860,아나패스
632,025980,아난티
633,050320,아래스
634,058220,아리온
635,125210,아모그린텍
636,052710,아모텍
637,074430,아미노로직스
638,092040,아미코젠
639,083930,아바코
640,149950,아바텍
641,036010,아비코전자
642,050860,아세아텍
643,246720,아스타
644,067390,아스트
645,127710,아시아경제
646,154030,아시아종묘
647,227610,아우딘퓨쳐스
648,143160,아이디스
649,054800,아이디스홀딩스
650,332370,아이디피
651,339950,아이비김영
652,099190,아이센스
653,289010,아이스크림에듀
654,214430,아이쓰리시스템
655,040910,아이씨디
656,068940,아이씨케이
657,052860,아이앤씨
658,069920,아이에스이커머스
659,038880,아이에이
660,123010,아이에이네트웍스
661,307180,아이엘사이언스
662,101390,아이엠
663,090740,아이엠이연이
664,226350,아이엠텍
665,078860,아이오케이
666,114810,아이원스
667,031310,아이즈비전
668,185490,아이진
669,059100,아이컴포넌트
670,175250,아이큐어
671,052460,아이크래프트
672,119830,아이텍
673,052770,아이톡시
674,124500,아이티센
675,084850,아이티엠반도체
676,027360,아주IB투자
677,032080,아즈텍WB
678,013310,아진산업
679,059120,아진엑스텍
680,158430,아톤
681,067160,아프리카TV
682,001540,안국약품
683,053800,안랩
684,065660,안트로젠
685,297570,알로이스
686,260660,알리코제약
687,131370,알서포트
688,140670,알에스오토메이션
689,096610,알에프세미
690,061040,알에프텍
691,148250,알엔투테크놀로지
692,196170,알테오젠
693,123750,알톤스포츠
694,085810,알티캐스트
695,117670,알파홀딩스
696,291650,압타머사이언스
697,293780,압타바이오
698,196300,애니젠
699,310200,애니플러스
700,205500,액션스퀘어
701,052790,액토즈소프트
702,131400,액트
703,290740,액트로
704,238090,앤디포스
705,092600,앤씨앤
706,174900,앱클론
707,255440,야스
708,030960,양지사
709,102120,어보브반도체
710,238120,얼라인드
711,019990,에너토크
712,041440,에버다임
713,038680,에스넷
714,217480,에스디생명공학
715,121890,에스디시스템
716,097780,에스맥
717,073070,에스모
718,087730,에스모 머티리얼즈
719,042110,에스씨디
720,298060,에스씨엠생명과학
721,065420,에스아이리소스
722,103230,에스앤더블류
723,900080,에스앤씨엔진그룹
724,101490,에스앤에스텍
725,095910,에스에너지
726,275630,에스에스알
727,031330,에스에이엠티
728,060540,에스에이티
729,056190,에스에프에이
730,080000,에스엔유
731,041510,에스엠
732,007820,에스엠코어
733,109610,에스와이
734,306040,에스제이그룹
735,080440,에스제이케이
736,096630,에스코넥
737,069510,에스텍
738,041910,에스텍파마
739,234300,에스트래픽
740,039440,에스티아이
741,098660,에스티오
742,052020,에스티큐브
743,237690,에스티팜
744,050760,에스폴리텍
745,288620,에스퓨얼셀
746,317830,에스피시스템스
747,058610,에스피지
748,043340,에쎈테크
749,054630,에이디칩스
750,200710,에이디테크놀로지
751,096690,에이루트
752,298380,에이비엘바이오
753,195990,에이비프로바이오
754,003800,에이스침대
755,088800,에이스테크
756,241840,에이스토리
757,138360,에이씨티
758,039230,에이아이비트
759,312610,에이에프더블류
760,072990,에이치시티
761,176440,에이치엔티
762,028300,에이치엘비
763,067630,에이치엘비생명과학
764,047920,에이치엘비제약
765,043220,에이치엘비파워
766,239610,에이치엘사이언스
767,353070,에이치엠씨제4호스팩
768,044780,에이치케이
769,071670,에이테크솔루션
770,045660,에이텍
771,224110,에이텍티앤
772,021080,에이티넘인베스트
773,089530,에이티세미콘
774,200470,에이팩트
775,036180,에이프런티어
776,262260,에이프로
777,109960,에이프로젠 H&G
778,089970,에이피티씨
779,230240,에치에프알
780,064510,에코마이스터
781,230360,에코마케팅
782,038870,에코바이오
783,128540,에코캡
784,086520,에코프로
785,247540,에코프로비엠
786,038110,에코플라스틱
787,073540,에프알텍
788,064090,에프앤리퍼블릭
789,036810,에프에스티
790,173940,에프엔씨엔터
791,083500,에프엔에스테크
792,054940,엑사이엔씨
793,950130,엑세스바이오
794,205100,엑셈
795,070300,엑스큐어
796,092870,엑시콘
797,317870,엔바이오니아
798,067570,엔브이에이치코리아
799,101400,엔시트론
800,217820,엔에스
801,031860,엔에스엔
802,310840,엔에이치스팩13호
803,319400,엔에이치스팩14호
804,353190,엔에이치스팩16호
805,359090,엔에이치스팩17호
806,208860,엔지스테크널러지
807,183490,엔지켐생명과학
808,182400,엔케이맥스
809,069410,엔텔스
810,227950,엔투텍
811,198080,엔피디
812,048830,엔피케이
813,096870,엘디티
814,061970,엘비세미콘
815,138690,엘아이에스
816,290650,엘앤씨바이오
817,066970,엘앤에프
818,156100,엘앤케이바이오
819,073110,엘엠에스
820,083310,엘오티베큠
821,297890,엘이티
822,037950,엘컴텍
823,170920,엘티씨
824,058630,엠게임
825,019590,엠벤처투자
826,169330,엠브레인
827,097520,엠씨넥스
828,179290,엠아이텍
829,009780,엠에스씨
830,123040,엠에스오토텍
831,032790,엠젠플러스
832,033160,엠케이전자
833,347890,엠투아이
834,033310,엠투엔
835,259630,엠플러스
836,115960,연우
837,060850,영림원소프트랩
838,007530,영신금속
839,143540,영우디에스피
840,036560,영풍정밀
841,265560,영화테크
842,036000,예림당
843,250930,예선테크
844,053280,예스24
845,122640,예스티
846,900300,오가닉티코스메틱
847,045060,오공
848,080520,오디텍
849,039830,오로라
850,046120,오르비텍
851,014940,오리엔탈정공
852,065500,오리엔트정공
853,010470,오리콤
854,053980,오상자이엘
855,052420,오성첨단소재
856,241790,오션브릿지
857,039200,오스코텍
858,226400,오스테오닉
859,031510,오스템
860,048260,오스템임플란트
861,138080,오이솔루션
862,080580,오킨스전자
863,067170,오텍
864,173130,오파스넷
865,049480,오픈베이스
866,244460,올리패스
867,226950,올릭스
868,057540,옴니시스템
869,082210,옵트론텍
870,109080,옵티시스
871,153710,옵티팜
872,122990,와이솔
873,232140,와이아이케이
874,067900,와이엔텍
875,155650,와이엠씨
876,251370,와이엠티
877,066430,와이오엠
878,193250,와이제이엠게임즈
879,273060,와이즈버즈
880,019210,와이지-원
881,122870,와이지엔터테인먼트
882,332570,와이팜
883,079000,와토스코리아
884,114630,우노앤컴퍼니
885,032820,우리기술
886,041190,우리기술투자
887,115440,우리넷
888,046970,우리로
889,082850,우리바이오
890,215360,우리산업
891,072470,우리산업홀딩스
892,073560,우리손에프앤지
893,153490,우리이앤엘
894,037400,우리조명
895,101170,우림기계
896,066590,우수AMS
897,103840,우양
898,046940,우원개발
899,215380,우정바이오
900,065680,우주일렉트로
901,018620,우진비앤지
902,053080,원방테크
903,032940,원익
904,240810,원익IPS
905,074600,원익QnC
906,104830,원익머트리얼즈
907,014190,원익큐브
908,030530,원익홀딩스
909,012620,원일특강
910,008370,원풍
911,008290,원풍물산
912,101160,월덱스
913,095270,웨이브일렉트로
914,065950,웰크론
915,076080,웰크론한텍
916,196700,웹스
917,069080,웹젠
918,053580,웹케시
919,071460,위니아딤채
920,044340,위닉스
921,330350,위더스제약
922,348350,위드텍
923,112040,위메이드
924,065370,위세아이텍
925,038620,위즈코프
926,299900,위지윅스튜디오
927,036090,위지트
928,136540,윈스
929,320000,윈텍
930,097800,윈팩
931,192390,윈하이텍
932,313760,윌링스
933,900340,윙입푸드
934,036200,유니셈
935,018000,유니슨
936,203450,유니온커뮤니티
937,011320,유니크
938,086390,유니테스트
939,241690,유니테크노
940,142210,유니트론텍
941,048430,유라테크
942,206650,유바이오로직스
943,089850,유비벨록스
944,032620,유비케어
945,264450,유비쿼스
946,078070,유비쿼스홀딩스
947,024800,유성티엔에스
948,054930,유신
949,069330,유아이디
950,049520,유아이엘
951,287410,유안타제3호스팩
952,313750,유안타제4호스팩
953,336060,유안타제5호스팩
954,340360,유안타제6호스팩
955,056090,유앤아이
956,263770,유에스티
957,023410,유진기업
958,056080,유진로봇
959,321260,유진스팩4호
960,331380,유진스팩5호
961,084370,유진테크
962,178780,유테크
963,179900,유티아이
964,263050,유틸렉스
965,191410,육일씨엔에쓰
966,072770,율호
967,039020,이건홀딩스
968,060230,이그잭스
969,067920,이글루시큐리티
970,044960,이글벳
971,302430,이노메트리
972,073490,이노와이어리스
973,086250,이노와이즈
974,215790,이노인스트루먼트
975,246960,이노테라피
976,088390,이녹스
977,272290,이녹스첨단소재
978,053350,이니텍
979,258610,이더블유케이
980,215090,이디티
981,041520,이라이콤
982,264850,이랜시스
983,054210,이랜텍
984,164060,이루다
985,065440,이루온
986,036260,이매진아시아
987,115610,이미지스
988,349720,이베스트스팩5호
989,323210,이베스트이안스팩1호
990,078020,이베스트투자증권
991,080010,이상네트웍스
992,086890,이수앱지스
993,047560,이스트소프트
994,900110,이스트아시아홀딩스
995,067010,이씨에스
996,052190,이에스에이
997,226360,이엑스티
998,101360,이엔드디
999,102710,이엔에프테크놀로지
1000,063760,이엘피
1001,123570,이엠넷
1002,083470,이엠앤아이
1003,095190,이엠코리아
1004,091120,이엠텍
1005,039030,이오테크닉스
1006,294090,이오플로우
1007,088290,이원컴포텍
1008,181340,이즈미디어
1009,353810,이지바이오
1010,090850,이지웰
1011,099750,이지케어텍
1012,035810,이지홀딩스
1013,160600,이큐셀
1014,092130,이크레더블
1015,016250,이테크건설
1016,096040,이트론
1017,134060,이퓨쳐
1018,001840,이화공영
1019,024810,이화전기
1020,041830,인바디
1021,079950,인베니아
1022,277410,인산가
1023,060150,인선이엔티
1024,033230,인성정보
1025,037330,인지디스플레
1026,083640,인콘
1027,216050,인크로스
1028,049070,인탑스
1029,119610,인터로조
1030,017250,인터엠
1031,035080,인터파크
1032,051370,인터플렉스
1033,064290,인텍플러스
1034,189300,인텔리안테크
1035,150840,인트로메딕
1036,048530,인트론바이오
1037,175140,인포마크
1038,115310,인포바인
1039,039290,인포뱅크
1040,041020,인프라웨어
1041,071200,인피니트헬스케어
1042,101930,인화정공
1043,068330,일신바이오
1044,058450,일야
1045,019540,일지테크
1046,094820,일진파워
1047,950140,잉글우드랩
1048,049550,잉크테크
1049,254120,자비스
1050,221610,자안
1051,043910,자연과환경
1052,234920,자이글
1053,174880,장원테크
1054,049630,재영솔루텍
1055,110020,전진바이오팜
1056,065530,전파기지국
1057,208140,정다운
1058,022220,정산애강
1059,040420,정상제이엘에스
1060,045510,정원엔시스
1061,065620,제낙스
1062,217190,제너셈
1063,095700,제넥신
1064,072520,제넨바이오
1065,122310,제노레이
1066,187420,제노포커스
1067,225220,제놀루션
1068,123330,제닉
1069,159580,제로투세븐
1070,147830,제룡산업
1071,033100,제룡전기
1072,079370,제우스
1073,054950,제이브이엠
1074,090470,제이스텍
1075,137950,제이씨케미칼
1076,033320,제이씨현시스템
1077,204270,제이앤티씨
1078,026040,제이에스티나
1079,126880,제이엔케이히터
1080,322510,제이엘케이
1081,033050,제이엠아이
1082,094970,제이엠티
1083,058420,제이웨이
1084,089790,제이티
1085,052670,제일바이오
1086,023440,제일제강
1087,038010,제일테크노스
1088,080220,제주반도체
1089,216080,제테마
1090,229000,젠큐릭스
1091,082270,젬백스
1092,064800,젬백스링크
1093,041590,젬백스지오
1094,044060,조광ILI
1095,034940,조아제약
1096,101730,조이맥스
1097,067000,조이시티
1098,033340,좋은사람들
1099,036930,주성엔지니어링
1100,239340,줌인터넷
1101,072020,중앙백신
1102,000440,중앙에너비스
1103,228760,지노믹트리
1104,043610,지니뮤직
1105,263860,지니언스
1106,303030,지니틱스
1107,208350,지란지교시큐리티
1108,114570,지스마트글로벌
1109,051160,지어소프트
1110,053050,지에스이
1111,119850,지엔씨에너지
1112,270520,지엔원에너지
1113,065060,지엔코
1114,204840,지엘팜텍
1115,111820,지와이커머스
1116,115450,지트리비앤티
1117,219750,지티지웰니스
1118,018120,진로발효
1119,109820,진매트릭스
1120,086060,진바이오텍
1121,036890,진성티이씨
1122,007370,진양제약
1123,085660,차바이오텍
1124,094850,참좋은여행
1125,004650,창해에탄올
1126,311690,천랩
1127,278280,천보
1128,096240,청담러닝
1129,013720,청보산업
1130,066360,체리부로
1131,047820,초록뱀
1132,094360,칩스앤미디어
1133,016920,카스
1134,284620,카이노스메드
1135,293490,카카오게임즈
1136,042000,카페24
1137,317530,캐리소프트
1138,071850,캐스텍코리아
1139,180400,캔서롭
1140,050110,캠시스
1141,900310,컬러레이
1142,078340,컴투스
1143,307930,컴퍼니케이
1144,263700,케어랩스
1145,214370,케어젠
1146,221980,케이디켐
1147,043290,케이맥
1148,317030,케이비17호스팩
1149,323940,케이비제18호스팩
1150,330990,케이비제19호스팩
1151,342550,케이비제20호스팩
1152,192250,케이사인
1153,115500,케이씨에스
1154,089150,케이씨티
1155,025880,케이씨피드
1156,093320,케이아이엔엑스
1157,073010,케이에스피
1158,105330,케이엔더블유
1159,272110,케이엔제이
1160,039420,케이엘넷
1161,083550,케이엠
1162,032500,케이엠더블유
1163,225430,케이엠제약
1164,064820,케이프
1165,347140,케이프이에스제4호
1166,256940,케이피에스
1167,024880,케이피에프
1168,042040,케이피엠테크
1169,054410,케이피티유
1170,274090,켄코아에어로스페이스
1171,217600,켐온
1172,089010,켐트로닉스
1173,220260,켐트로스
1174,052400,코나아이
1175,033110,코너스톤네트웍스
1176,094860,코닉글로리
1177,046070,코다코
1178,047770,코데즈컴바인
1179,078940,코드네이처
1180,080530,코디
1181,224060,코디엠
1182,078650,코렌
1183,104540,코렌텍
